mwe_type	first_word	first_word_id	second_word	second_word_id	mwe	sentence	is_correct	dataset_type	complete_mwe_in_sent	prediction
	Po	0		-1	po azjatycku	Po pierwsze w niebywałej warsztatowej sprawności filmowców z Korei .	1	test	0	1
	przodu	24		-1	front meteorologiczny	Zygmunt Bauman w swoim eseju Ponowoczesność jako źródło cierpień dostrzega różnicę między obcymi nowoczesnymi , którzy „ wegetują na obrzeżu wciąż przesuwającego się do przodu frontu , a więc z góry skazani są na zanik zupełny ” , oraz obcymi ponowoczesnymi , którzy „ za ogólną zgodą mają pozostać stałym elementem krajobrazu ” 16 .	1	test	0	0
	po	17		-1	po megalomańsku	Też myślała m o zakwicie glonów , ale przyznam szczerze , że w akwarium widzę coś takiego po raz pierwszy .	1	test	0	1
	„	8		-1	po staroarabsku	Jak zauważyli Władimir Zabałujew i Aleksiej Zenzinow : „ Po rewolucji październikowej teatr dokumentalny chwalił zwycięstwo tego , co ‘ wspólne ’ ( doskonałe ) nad tym , co ‘ prywatne ’ ( niedoskonałe ) , z kolei verbatim – zajmujący się empirycznym poszukiwaniem ‘ wspólnego ’ w ‘ prywatnym ’ – potwierdza , że ‘ prywatne ’ jest ponad ‘ wspólnym ’ ” 15 .	1	test	0	1
	po	27		-1	po pedalsku	. . . to słowa wygłoszone podczas kazania w czasie nabożeństwa z okazji 330 rocznicy budowy kościoła ( 11 października 2009 r . ) , który stoi po dzisiejszy dzień .	1	test	0	1
	po	36		-1	po megalomańsku	Jako , że mój dowód rejestracyjny nie wiadomo czemu został zabrany ( przypominam , że uszkodzenia są tylko i wyłącznie blacharskie , żadne sygnalizatory czy też lusterko nie ucierpiało ) mogę go dostać z powrotem dopiero po naprawie auta i ponownym przeglądzie .	1	test	0	1
	po	8		-1	po nawajsku	Kolejny tom dotyczący Łemkowszczyzny ; tym razem podróż po środkowej części .	1	test	0	1
	nie	6		-1	bardzo dobry	Może to tylko znaczyć , że nie bardzo lubi przebywać z innymi ludźmi , woli zamknąć się w raczym świecie ( choć księżyc może akurat wyrażać emocjonalną potrzebę bycia z kimś i przez to boi się , że ją zostawisz , że chcesz się jej pozbyć itd . ) .	1	test	0	0
	twardą	3		-1	opona twarda	Po utwardzeniu posiada twardą i błyszczącą powierzchnię łatwą do obróbki wykańczającej poprzez szlifowanie papierami wodnymi i polerowanie .	1	test	0	0
	Silnik	0		-1	silnik żarowy	Silnik ( RS27 ) jest sterowany mapowaniem zgodnym z kształtem danego toru .	1	test	0	0
	po	20		-1	po fakcie	Naturalnym i w wysokich brzegach jest odcinek od Woli Polskiej do Papierni , ale ciekawe czy jest on dostepny nawet po duzych opadach .	1	test	0	1
	skurczył	39		-1	po rybacku	"I tak nie mieli śmy powodów do zbytnich narzekań , gdyż w naszym skromny M4 każdy mógł mieć swój własny kąt : ja swoją "" pracownię "" , Maria "" duży pokój ' "" ( który jakoś dziwnie się skurczył po jego umeblowaniu ) , Adaś swój pokoik , a Ala swój ."	1	test	0	1
	po	2		-1	po azjatycku	można przegrać po walce 0 : 1 , 1 : 2 , 2 : 3 itd . ale stracić w 2 meczach z najsłabszymi drużynami 8 bramek ?	1	test	0	1
	kopertą	4		-1	śpiwór koperta	W komplecie z białą kopertą .	1	test	0	0
	1	11		-1	Formuła 1	Zero dyscypliny - ludzie spozniaja sie nawet po 30 minut - 1 godz . , nauczyciel od nowa zaczyna tlumaczyc kazdej wchodzacej osobie co robimy , na ktorej stronie itd .	1	test	0	0
	praca	33		-1	obóz pracy	W nowym serwisie można znaleźć wiadomości , porady i artykuły eksperckie związane z tak ważnymi dziedzinami , jak : medycyna , stomatologia , ratownictwo , weterynaria , moda i styl , kulinaria , praca i kariera .	1	test	0	0
	(	4		-1	po irańsku	utrzymania sesji użytkownika Serwisów ( po zalogowaniu ) , dzięki której użytkownik nie musi na każdej podstronie Serwisów ponownie wpisywać loginu i hasła ,	1	test	0	1
	PRACA	21		-1	praca społeczna	PRACUJ W DOMU POLECAJĄC I ZBIERAJĄC ZAMÓWIENIA Z KATALOGU NA ŚRODKI CZYSTOŚCI I PRODUKTY DLA DOMU BETTERWARE . ŁATWA I PRZYJEMNA PRACA DLA KAŻDEGO .	1	test	0	0
	Badanie	0		-1	badania operacyjne	Badanie panelowe typ badania , w których testuje się przynajmniej dwukrotnie tš samš grupę respondentów w odstępach czasu , dzięki czemu można zaobserwować i przeanalizować dynamikę postaw , zachowań lub opinii badanej grupy ;	1	test	0	0
	pokoje	6		-1	fajka pokoju	Do dyspozycji mieli śmy w hotelu pokoje dwu - osobowe z łazienką i telewizorem z którego praktycznie prawie nie korzystali śmy .	1	test	0	0
	po	8		-1	po staroormiańsku	Tyle będę pracowała każdego tygodnia - - - po 46 godzin .	1	test	0	1
	po	1		-1	po samarytańsku	Teraz po jakiś 8 miesiącach poszedł em pokazać tą umowę ale nie chcą mi . . .	1	test	0	1
	języku	3		-1	język huroński	merkaba , w języku polskim istnieje coś takiego , jak znaki przestankowe .	1	test	0	0
	po	30		-1	po katolicku	Powiem , że nie jest źle bo przynajmniej jest gruby pretekst żeby się za to zabrać , a kij mnie obchodzi że na Euro nie zdążą byle by skończyli to po Euro .	1	test	0	1
	po	32		-1	po strasbursku	Jestem pod wielkim wrażeniem , jeszcze nie dawno ludzie robili dziwne minki jak usłyszeli słowo Hyundai ( co było zresztą nieuzasadnione ) , ponieważ zostały wspomnienia po Pony , Exel , lecz po 96r .	1	test	0	1
	po	13		-1	po rybacku	W amerykańskiej sterylizuje sie sunie przed pierwszą cieczką , a w europie przynajmniej po pierwszej .	1	test	0	1
	po	2		-1	po bandycku	Niewolno ( po za miejscami do tego przeznaczonymi ) .	1	test	0	1
	po	11		-1	po irańsku	Kobieta , która we mnie wjechała przedstawiła swoją rację , natomiast po zapytaniu mnie o moją został em poinformowany , że już wiadomo kto ten mandat otrzyma .	1	test	0	1
	premii	25		-1	premia górska	Dotąd mieli osiągnięcia dużo ponad swoich możliwości finansowych i kierowców na których ich nie stać , Czy to w zeszłym roku prosili o wcześniejszą wypłatę premii ?	1	test	0	0
	terenie	5		-1	teren wojskowy	Poszukuję kandydatów do pracy na terenie Niemiec w charakterze : opieknki osoby starszej z znajomością języka niemieckiego , opiekunki do domu opieki z dobrą znajomością języka niemieckiego , pielęgniarek z znajomością .	1	test	0	0
	jak	5		-1	po południowoamerykańsku	Ostatnio to usłyszała m , jak po akcji z nagłym podniesiem ciśnienia spytała m czy w razie podobnych objawów ma w pakiecie do prywatnego lekarza wizytę domową i wezwanie np . pogotowia ( jedne firmy mają pakiety z taką opcją inne nie ) .	1	test	0	1
	zespół	5		-1	zespół Peutza-Jeghersa	Felipe Massa uważa , że zespół popełnił błąd strategiczny na 39 okrążeniu , podczas drugiej wizyty w boksach zmieniając mu opony na pośrednie , zamiast miękkie .	1	test	0	1
	po	37		-1	po siewiersku	Zauważył em , że dużo żartownisiów na tej stronie jest , nie wiem czy moje pytanie aż takie głupie było bo pamiętam temat na tym forum gdzie osoba otrzymała darmową pomoc od prawnika w sprawie dziedziczenia majątku po kimś w USA a mój kolega kiedyś miał darmowego prawnika w sprawie o odszkodowanie w zamian za mały % wygranych pieniędzy .	1	test	0	1
	po	12		-1	po malkontencku	“ Kancona na okarynę ” jest trzecim zbiorem poezji Pani Janiny , po “ Białym walcu ” i “ Wierszach - obrazach ” .	1	test	0	1
	Lotniczych	33		-1	baza lotnicza	W imieniu swoim i wszystkich pracowników Agencji Mienia Wojskowego składam najszczersze wyrazy współczucia i kondolencje Rodzinom , Bliskim i Kolegom pilotów , którzy zginęli w katastrofie podczas wykonywania lotu pokazowego na Międzynarodowych Pokazach Lotniczych AIR SHOW 2007 w Radomiu .	1	test	0	0
	po	2		-1	po piastowsku	Pierwsza książka po beatyfikacji księdza Jerzego Popiełuszki	1	test	0	1
	po	2		-1	po mentorsku	Lub osobno po wcześniejszych ustaleniach .	1	test	0	1
	po	19		-1	po staroarabsku	Codzienne zajęcia na stoku , szaleństwa w auqaparku , Xbox , snowslidery , a do tego mnóstwo innych atrakcji po nartach .	1	test	0	1
	po	6		-1	po bosku	Dla pocieszenia : mandaty przedawniaja się po 3 latach .	1	test	0	1
	zespołu	31		-1	zespół amnestyczny	Ja tylko od Siebie dodam , że również liczę na udaną karierę Hulkenberga w F1 . . . dobrze że przynajmniej raczej szybciej odejdzie z Williamsa , być może do dobrego zespołu .	1	test	0	1
	po	7		-1	po staroormiańsku	Zero dyscypliny - ludzie spozniaja sie nawet po 30 minut - 1 godz . , nauczyciel od nowa zaczyna tlumaczyc kazdej wchodzacej osobie co robimy , na ktorej stronie itd .	1	test	0	1
	po	36		-1	po lewo	Jako , że mój dowód rejestracyjny nie wiadomo czemu został zabrany ( przypominam , że uszkodzenia są tylko i wyłącznie blacharskie , żadne sygnalizatory czy też lusterko nie ucierpiało ) mogę go dostać z powrotem dopiero po naprawie auta i ponownym przeglądzie .	1	test	0	1
	po	4		-1	po prośbie	czy Bóg tak powiedział po Potopie ? ( a może grzech coś w tej naturze zmienił ? ) kiedy człowiek otrzymał wolną wolę ?	1	test	0	1
	po	0		-1	po konfederacku	po wprowadzeniu oferty	1	test	0	1
	po	25		-1	po pastersku	> Górną Rzadzę , która w literaturze wędkarzy określana jest jako kraina > pstrąga i lipienia , planujemy przepłynąć w ramach oddzielnej > wycieczki , po dużych opadach deszczu .	1	test	0	1
	ochronie	21		-1	ochrona gatunkowa	W wyniku szczegółowego badania tych stron organy krajowe stwierdziły , że w sumie 172 spośród nich jest niezgodnych z przepisami o ochronie konsumenta .	1	test	0	0
	po	56		-1	po literacku	( niem . Hurt ‘ ogrodzenie dla owiec ’ ) ekon . sprzedaż towarów w większych ilościach ( określonych pakietach ) po niższej cenie niż w detalu ; hurtownia ( hurt ) ekon . podmiot gospodarczy posiadający własny magazyn , w którym przechowuje czasowo towar zakupiony najczęściej bezpośrednio u producenta , rozprowadzając go w ilościach i po cenach hurtowyc	1	test	0	1
	pokoju	28		-1	fajka pokoju	- Jak chcesz coś zjeść , to poproś Alę , żeby ci zrobiła kanapki . . . - ale Adaś nawet się nie odwrócił tylko zniknął w swoim pokoju .	1	test	0	0
	po	4		-1	po kapitańsku	Liczne zabytki - pozostałości po Ordynacji Zamoyskiej , oraz przyległy Roztoczański Park Narodowy z pięknymi stawami Echo , zapewnią każdemu miły wypoczynek .	1	test	0	1
	życiu	14		-1	życie prywatne	Te doświadczenia procentują i myślę , że wciąż będą procentować w mym dalszym chrześcijańskim życiu .	1	test	0	0
	po	20		-1	po staronordycku	Naturalnym i w wysokich brzegach jest odcinek od Woli Polskiej do Papierni , ale ciekawe czy jest on dostepny nawet po duzych opadach .	1	test	0	1
	(	4		-1	po ukraińsku	utrzymania sesji użytkownika Serwisów ( po zalogowaniu ) , dzięki której użytkownik nie musi na każdej podstronie Serwisów ponownie wpisywać loginu i hasła ,	1	test	0	1
	po	8		-1	po kurewsku	Mimo wszystko świadomość , że ma wielu jezuitów po swojej stronie , dawała mu niezachwianą pewność .	1	test	0	1
	po	28		-1	po kądzieli	Ale jeśli będzie to robiła 8 - 10 razy dziennie po 3 powtórzenia to po 4 dniach będzie można robić więcej powtórzeń i żadziej , a potem , po prostu sama będzie się bawić .	1	test	0	1
	zespół	5		-1	zespół instrumentalny	I to chyba przeważyło i zespół zapewne z kierowcą podjęli ryzyko związane z jazdą na jeden postój Tym razem się nie udało bo opon zabrakło na pięć okrążeń .	1	test	0	0
	myśli	14		-1	figura myśli	"Dom komunikacji przypada jej w dużej mierze na Barana , więc mówi szybciej niż myśli , mówi "" niespokojnie "" po marsowemu , z niecierpliwością , frustracją , złością lub agresją , jest uparta i dominująca w rozmowie ( "" nie kłóć się ze mną , bo wiem lepiej ! "" )"	1	test	0	0
	jak	5		-1	po dobrosąsiedzku	Ostatnio to usłyszała m , jak po akcji z nagłym podniesiem ciśnienia spytała m czy w razie podobnych objawów ma w pakiecie do prywatnego lekarza wizytę domową i wezwanie np . pogotowia ( jedne firmy mają pakiety z taką opcją inne nie ) .	1	test	0	1
	po	13		-1	po semicku	Był em „ cały w skowronkach ” , gdy ci twardziele , niektórzy po wyrokach i odsiadkach , obejmowali mnie , ściskali , gratulowali .	1	test	0	1
	po	1		-1	po ghiscarsku	Prowadziła po terenie AWF , pobliskich chodnikach i ścieżce rowerowej .	1	test	0	1
	zewnętrzny	52		-1	balistyka zewnętrzna	Przechwytywanie w trakcie gry w rozdzielczości 1080p - Praca bez komputera - Przechwytywanie za jednym kliknięciem - Kompresja sprzętowa H . 264 - Odtwarzanie nagrań - Wykonywanie zdjęć w trakcie gry lub odtwarzania - Nagrywanie gry w czasie rzeczywistym - Wsparcie trybu pass - thru - Nagrywanie na wewnętrzny dysk twardy lub zewnętrzny USB2 , 5 - Wbudowana gniazdo dysku twardego 2 , 5 - Pause Recording - Zdalny pilot w zestawie	1	test	0	0
	po	1		-1	po kupiecku	Czy po prostu on to niechcąco zrobił	1	test	0	1
	grupę	17		-1	grupa karboksylowa	Pani Małgorzata Osiadły bibliotekarka pracująca w dziale dla dzieci odwiedziła najmłodszych czytelników w Żłobku Miejski oraz najmłodszą grupę dzieci z przedszkola nr 2 w Głuchołazach , którym przeczytała bajeczki dla maluchó	1	test	0	0
	dopiero	4		-1	po prostu	Ja uważam , że dopiero po zjedzeniu owocu poznali dobro i zło , a ty uważasz , że już je znali wcześniej .	1	test	0	0
	po	7		-1	po bolońsku	Jego myśli i spostrzeżenia często dotyczą kolegów po fachu .	1	test	0	1
	po	5		-1	po studencku	RE : Wypowiedzenie umowy najmu po pojawieniu się ukrytych kosztów	1	test	0	1
	Po	0		-1	po poleszucku	Po dwóch miesiącach czekania dzwoniąc do likwidatora niczego się nie dowiedział em ponieważ sam nic nie wiedział .	1	test	0	1
	po	10		-1	po madziarsku	* Dla zachowania właściwej higieny należy żwirek usunąć z kuwety po ok 30 dniach , kuwetę umyć i wysuszyć .	1	test	0	1
	języka	14		-1	języki kartwelskie	Wymagane min . roczne doświadczenie w pracy , w gastronomii , oraz komunikatywna znajomość języka niemieckiego .	1	test	0	0
	zamówienie	3		-1	portfel zamówień	Strona powstała na zamówienie SOT Suwałki w ramach szkoleń Turystyka Wspólna Sprawa - pod egidą Suwlaszczyzna Kraina jak Baśń	1	test	0	0
	po	5		-1	po dyrektorsku	RE : Podatek za zachówek po babce .	1	test	0	1
	po	14		-1	po konfederacku	Sam na sam z bramkarzem był Brudzyński niestety zimna krew w 8 minucie była po stornie golkipera MKS-u .	1	test	0	1
	po	5		-1	po bandycku	Durester C5806G osiąga optymalne własności po utwardzeniu w temperaturze pokojowej nawet przy cienkiej warstwie .	1	test	0	1
	po	13		-1	po birmańsku	Trasa była miejscami dość nie równa , więc trzeba było dość uważać szczególnie po zapadnięciu zmroku ( końcówka biegu ) .	1	test	0	1
	słoneczne	18		-1	czas słoneczny	Metoda „ zrób to sam ” propagowana jest z powodzeniem od kilkunastu lat w Austrii , gdzie warunki słoneczne są podobne do niektórych rejonów w Polsce .	1	test	0	0
	Zespół	0		-1	zespół Loeysa-Dietza	Zespół również będzie go wspierał , niezależnie kto zostanie jego partnerem .	1	test	0	1
	siebie	8		-1	ubzdurać sobie	Williams to bardzo dobra opcja - będą do siebie pasować bo i zespół i kierowca potrzebują się odbudować .	1	test	0	0
	RODZAJ	0		-1	rodzaj męskonieżywotny	RODZAJ : Strona internetowa obiektu wypoczynkowego .	1	test	0	0
	po	10		-1	po rycersku	- A gdzie jest Adaś ? - rozejrzał em się po mieszkaniu - Zamknął się w łazience - głową wskazała drzwi , tuż obok .	1	test	0	1
	pracy	14		-1	medycyna pracy	Dużo z informacji o uniwersum zostało wyciągnięte z naszych wewnętrznych źródeł i lwia część pracy została wykonana przez jednego z naszych edytorów – Bena Gelianasa .	1	test	0	0
	społecznej	9		-1	usługa społeczna	Nie stronimy jednak również od podejmowania tematyki politycznej i społecznej , zawsze jednak w zgodzie z nauką Kościoła katolickiego .	1	test	0	0
	po	1		-1	po noworusku	Dopiero po ostatnim poborze krwi ( 73 , 8 km ( 22 ) - 10 : 49 ) dogonił em debiutanta na 100 km - Grzegorza Kanigowskiego z Gdańska i już do końca z nim biegł em .	1	test	0	1
	pracy	6		-1	medycyna pracy	- Jest to docenienie naszej wspólnej pracy , którą wykonujemy tutaj od kilkunastu lat .	1	test	0	0
	po	8		-1	po reportersku	Kolejny tom dotyczący Łemkowszczyzny ; tym razem podróż po środkowej części .	1	test	0	1
	Pijalni	14		-1	uzdatnianie wody	Pensjonat jest położony w bezpośrednim sąsiedztwie Kliniki , w starej części Zdroju , nieopodal Pijalni Wód Mineralnych i nowo odrestaurowanego Parku Zdrojowego .	1	test	0	0
	Zespołu	12		-1	zespół Hallermanna-Streiffa	To efekt zatrucia 87 osób w Domu Pomocy Społecznej w Olsztynie i Zespołu Zakładów Opieki Zdrowotnej w Dobrym Mieście .	1	test	0	1
	wieku	13		-1	wiek nastoletni	Dożynki to piękna , słowiańska tradycja , która jest kontynuowana już od XVI wieku .	1	test	0	0
	po	6		-1	po kartagińsku	Pi ? karze trenera Quique Floresa po a ?	1	test	0	1
	podnoszenie	7		-1	podnosić się	Celem zawodów jest popularyzacja strzelectwa sportowego , podnoszenie umiejętności strzeleckich oraz aktywne spędzenie czasu wolnego .	1	test	0	0
	po	1		-1	po ukraińsku	juz po tej kolejce tychy nas wyprzedzą	1	test	0	1
	po	11		-1	po wersalsku	Któż , popełniając czyn niedorzeczny lub nikczemny , nie dziwił się po stokroć tej prostej oczywistości , iż wiedział , że winien go był nie popełniać ?	1	test	0	1
	po	20		-1	po wielkorusku	Długotrwałe kłopoty osobiste i zawodowe są raczej wyrazem tego , że ktoś nie radzi sobie w życiu , nie sięga po to , o czym marzy , nie stawia granic lub pozwala innym decydować za siebie .	1	test	0	1
