sent_id	id	form	lemma	upos	xpos	feats	head	deprel	deps	misc	parseme:mwe
270	18	sklepu	sklep	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	19	obl			*
270	19	zagląda	zaglądać	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	14	csubj			*
270	20	każdego	każdy	ADJ	adj:sg:gen:m3:pos	{'Animacy': 'Inan', 'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	21	amod			*
270	21	dnia	dzień	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	19	nsubj			*
270	22	46	46	NUM	num:pl:nom:m3:congr	{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur', 'NumForm': 'Digit', 'NumType': 'Card'}	23	nummod:gov			*
270	23	proc	procent	X	brev:pun	{'Abbr': 'Yes', 'Pun': 'Yes'}	21	nmod		{'SpaceAfter': 'No'}	*
270	24	.	.	PUNCT	interp	{'PunctType': 'Peri'}	23	punct			*
270	25	Polaków	Polak	NOUN	subst:pl:gen:m1	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}	23	nmod:arg		{'SpaceAfter': 'No'}	*
270	26	.	.	PUNCT	interp	{'PunctType': 'Peri'}	14	punct			*
271	1	Podczas	podczas	ADP	prep:gen	{'AdpType': 'Prep'}	4.0	case	[('case', 4)]	{'Case': 'Gen'}	*
271	2	mojej	mój	DET	adj:sg:gen:f:pos	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing', 'Number[psor]': 'Sing', 'Person': '1', 'Poss': 'Yes', 'PronType': 'Prs'}	4.0	det:poss	[('det:poss', 4)]		*
271	3	pierwszej	pierwszy	ADJ	adj:sg:gen:f:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	4.0	amod	[('amod', 4)]		*
271	4	bytności	bytność	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	7.0	obl	[('obl', 7)]		*
271	5	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	6.0	case	[('case', 6)]	{'Case': 'Loc'}	*
271	6	Londynie	Londyn	PROPN	subst:sg:loc:m3	{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}	4.0	nmod	[('nmod', 4)]		*
271	(7, '-', 8)	miałam	_	_				_		{'SpaceAfter': 'No'}	*
271	7	miała	mieć	VERB	praet:sg:f:imperf	{'Aspect': 'Imp', 'Gender': 'Fem', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0.0	root	[('root', 0)]		1:LVC.full
271	8	m	być	AUX	aglt:sg:pri:imperf:nwok	{'Aspect': 'Imp', 'Clitic': 'Yes', 'Number': 'Sing', 'Person': '1', 'Variant': 'Short'}	7.0	aux:clitic	[('aux:clitic', 7)]		*
271	9	,	,	PUNCT	interp	{'PunctType': 'Comm'}	11.0	punct	[('punct', 11)]		*
271	10	dzięki	dzięki	ADP	prep:dat	{'AdpType': 'Prep'}	11.0	case	[('case', 11)]	{'Case': 'Dat'}	*
271	11	uprzejmości	uprzejmość	NOUN	subst:sg:dat:f	{'Case': 'Dat', 'Gender': 'Fem', 'Number': 'Sing'}	7.0	obl	[('obl', 7)]		*
271	12	pani	pani	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	11.0	nmod	[('nmod', 11)]		*
271	13	z	z	ADP	prep:gen:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	14.0	case	[('case', 14)]	{'Case': 'Gen'}	*
271	14	biblioteki	biblioteka	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	12.0	nmod	[('nmod', 12)]		*
271	15	polskiej	polski	ADJ	adj:sg:gen:f:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	14.0	amod	[('amod', 14)]	{'SpaceAfter': 'No'}	*
271	16	,	,	PUNCT	interp	{'PunctType': 'Comm'}	11.0	punct	[('punct', 11)]		*
271	17	dostęp	dostęp	NOUN	subst:sg:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	7.0	iobj	[('iobj', 7)]		1
271	18	do	do	ADP	prep:gen	{'AdpType': 'Prep'}	19.0	case	[('case', 19)]	{'Case': 'Gen'}	*
271	19	teczki	teczka	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	17.0	nmod:arg	[('nmod:arg', 17)]		*
271	20	Krystyny	Krystyna	PROPN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	19.0	nmod	[('nmod', 19)]	{'SpaceAfter': 'No'}	*
271	21	.	.	PUNCT	interp	{'PunctType': 'Peri'}	7.0	punct	[('punct', 7)]		*
272	1	Powszechne	powszechny	ADJ	adj:sg:nom:n:pos	{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Sing'}	2	amod			*
272	2	uwłaszczenie	uwłaszczenie	PROPN	subst:sg:nom:n	{'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing'}	3	nsubj			*
272	3	jest	być	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root			*
272	4	koniecznością	konieczność	NOUN	subst:sg:inst:f	{'Case': 'Ins', 'Gender': 'Fem', 'Number': 'Sing'}	3	iobj		{'SpaceAfter': 'No'}	*
272	5	""""	""""	PUNCT	interp	{'PunctType': 'Peri'}	4	punct			*
272	6	.	.	PUNCT	interp	{'PunctType': 'Peri'}	3	punct			*
273	1	-	-	PUNCT	interp	{'PunctType': 'Peri'}	24	punct			*
273	2	Najgorzej	źle	ADV	adv:sup	{'Degree': 'Sup'}	3	advmod			*
273	3	może	móc	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	24	parataxis:obj			*
273	4	być	być	VERB	inf:imperf	{'Aspect': 'Imp', 'VerbForm': 'Inf', 'Voice': 'Act'}	3	xcomp			*
273	5	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	6	case			*
273	6	Sudetach	Sudety	NOUN	subst:pl:loc:n	{'Case': 'Loc', 'Gender': 'Neut', 'Number': 'Plur'}	4	obl:arg		{'SpaceAfter': 'No'}	*
273	7	,	,	PUNCT	interp	{'PunctType': 'Peri'}	12	punct			*
273	8	a	a	CCONJ	conj		12	cc			*
273	9	także	także	CCONJ	conj		8	fixed			*
273	10	na	na	ADP	prep:loc	{'AdpType': 'Prep'}	12	case			*
273	11	Górnej	Górny	ADJ	adj:sg:loc:f:pos	{'Case': 'Loc', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	12	amod			*
273	12	Wiśle	Wisła	NOUN	subst:sg:loc:f	{'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}	4	conj			*
273	13	i	i	CCONJ	conj		15	cc			*
273	14	na	na	ADP	prep:loc	{'AdpType': 'Prep'}	15	case			*
273	15	Sanie	San	NOUN	subst:sg:loc:m3	{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}	12	conj		{'SpaceAfter': 'No'}	*
273	16	,	,	PUNCT	interp	{'PunctType': 'Peri'}	20	punct			*
273	17	także	także	PART	qub		20	advmod:emph			*
273	18	na	na	ADP	prep:loc	{'AdpType': 'Prep'}	20	case			*
273	19	górskich	górski	ADJ	adj:pl:loc:m3:pos	{'Animacy': 'Inan', 'Case': 'Loc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Plur'}	20	amod			*
273	20	dopływach	dopływ	NOUN	subst:pl:loc:m3	{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Plur'}	12	conj			*
273	21	tych	ten	ADJ	adj:pl:gen:f:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Plur'}	22	amod			*
273	22	rzek	rzeka	NOUN	subst:pl:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur'}	20	nmod			*
273	23	-	-	PUNCT	interp	{'PunctType': 'Peri'}	24	punct			*
273	24	twierdzi	twierdzić	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root			*
273	25	Bogdan	Bogdan	NOUN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	24	nsubj			*
273	26	Płuciennik	Płuciennik	NOUN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	25	appos		{'SpaceAfter': 'No'}	*
273	27	,	,	PUNCT	interp	{'PunctType': 'Peri'}	28	punct			*
273	28	dyrektor	dyrektor	NOUN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	25	appos			*
273	29	poznańskiej	poznański	ADJ	adj:sg:gen:f:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	31	amod			*
273	30	Okręgowej	okręgowy	ADJ	adj:sg:gen:f:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	31	amod			*
273	31	Dyrekcji	dyrekcja	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	28	nmod			*
273	32	Gospodarki	gospodarka	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	31	nmod			*
273	33	Wodnej	wodny	ADJ	adj:sg:gen:f:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	32	amod:flat		{'SpaceAfter': 'No'}	*
273	34	,	,	PUNCT	interp	{'PunctType': 'Peri'}	36	punct			*
273	35	który	który	ADJ	adj:sg:nom:m1:pos	{'Animacy': 'Hum', 'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	36	nsubj			*
273	36	wrócił	wrócić	VERB	praet:sg:m1:perf	{'Animacy': 'Hum', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	32	acl:relcl			*
273	37	właśnie	właśnie	ADV	adv		36	advmod			*
273	38	z	z	ADP	prep:gen:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	39	case			*
273	39	posiedzenia	posiedzenie	PROPN	subst:sg:gen:n	{'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing'}	36	obl:arg			*
273	40	Głównego	główny	ADJ	adj:sg:gen:m3:pos	{'Animacy': 'Inan', 'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	41	amod:flat			*
273	41	Komitetu	komitet	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	39	nmod:flat			*
273	42	Przeciwpowodziowego	przeciwpowodziowy	ADJ	adj:sg:gen:m3:pos	{'Animacy': 'Inan', 'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	41	amod:flat		{'SpaceAfter': 'No'}	*
273	43	.	.	PUNCT	interp	{'PunctType': 'Peri'}	24	punct			*
274	(1, '-', 2)	Zebraliśmy	_	_				_			*
274	1	Zebrali	zebrać	VERB	praet:pl:m1:perf	{'Animacy': 'Hum', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0.0	root	[('root', 0)]		*
274	2	śmy	być	AUX	aglt:pl:pri:imperf:nwok	{'Aspect': 'Imp', 'Clitic': 'Yes', 'Number': 'Plur', 'Person': '1', 'Variant': 'Short'}	1.0	aux:clitic	[('aux:clitic', 1)]		*
274	3	się	się	PRON	part	{'PronType': 'Prs', 'Reflex': 'Yes'}	1.0	expl:pv	[('expl:pv', 1)]		*
274	4	u	u	ADP	prep:gen	{'AdpType': 'Prep'}	6.0	case	[('case', 6)]	{'Case': 'Gen'}	*
274	5	Nocnego	Nocny	ADJ	adj:sg:gen:m1:pos	{'Animacy': 'Hum', 'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	6.0	amod:flat	[('amod:flat', 6)]		*
274	6	Śpiewaka	Śpiewak	PROPN	subst:sg:gen:m1	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	1.0	obl	[('obl', 1)]	{'SpaceAfter': 'No'}	*
274	7	.	.	PUNCT	interp	{'PunctType': 'Peri'}	1.0	punct	[('punct', 1)]		*
275	1	Wszczęła	wszcząć	VERB	praet:sg:f:perf	{'Aspect': 'Perf', 'Gender': 'Fem', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root			*
275	2	też	też	PART	qub		1	advmod:emph			*
275	3	śledztwo	śledztwo	NOUN	subst:sg:acc:n	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing'}	1	obj			*
275	4	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	7	case			*
275	5	sprawie	sprawa	NOUN	subst:sg:loc:f	{'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}	4	fixed			*
275	6	domniemanej	domniemany	ADJ	adj:sg:gen:f:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	7	amod			*
275	7	korupcji	korupcja	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	3	nmod			*
275	8	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	9	case			*
275	9	resorcie	resort	NOUN	subst:sg:loc:m3	{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}	7	nmod			*
275	10	obrony	obrona	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	9	nmod:arg		{'SpaceAfter': 'No'}	*
275	11	.	.	PUNCT	interp	{'PunctType': 'Peri'}	1	punct			*
276	1	Za	za	ADP	prep:acc	{'AdpType': 'Prep'}	2.0	case	[('case', 2)]	{'Case': 'Acc'}	*
276	2	chwilę	chwila	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	3.0	obl	[('obl', 3)]		*
276	(3, '-', 4)	miałam	_	_				_			*
276	3	miała	mieć	VERB	praet:sg:f:imperf	{'Aspect': 'Imp', 'Gender': 'Fem', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0.0	root	[('root', 0)]		*
276	4	m	być	AUX	aglt:sg:pri:imperf:nwok	{'Aspect': 'Imp', 'Clitic': 'Yes', 'Number': 'Sing', 'Person': '1', 'Variant': 'Short'}	3.0	aux:clitic	[('aux:clitic', 3)]		*
276	5	zobaczyć	zobaczyć	VERB	inf:perf	{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}	3.0	xcomp	[('xcomp', 3)]		*
276	6	twarz	twarz	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	5.0	obj	[('obj', 5)]		*
276	7	swojej	swój	DET	adj:sg:gen:f:pos	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing', 'Poss': 'Yes', 'PronType': 'Prs', 'Reflex': 'Yes'}	8.0	det:poss	[('det:poss', 8)]		*
276	8	bohaterki	bohaterka	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	6.0	nmod	[('nmod', 6)]	{'SpaceAfter': 'No'}	*
276	9	.	.	PUNCT	interp	{'PunctType': 'Peri'}	3.0	punct	[('punct', 3)]	{'SpaceAfter': 'No'}	*
276	10	.	.	PUNCT	interp	{'PunctType': 'Peri'}	9.0	punct	[('punct', 9)]	{'SpaceAfter': 'No'}	*
276	11	.	.	PUNCT	interp	{'PunctType': 'Peri'}	10.0	punct	[('punct', 10)]		*
277	1	Funkcjonariuszom	funkcjonariusz	NOUN	subst:pl:dat:m1	{'Animacy': 'Hum', 'Case': 'Dat', 'Gender': 'Masc', 'Number': 'Plur'}	2	iobj			*
277	2	udało	udać	VERB	praet:sg:n:perf	{'Aspect': 'Perf', 'Gender': 'Neut', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root			1:IRV
277	3	się	się	PRON	qub	{'PronType': 'Prs', 'Reflex': 'Yes'}	2	expl:pv			1
277	4	odzyskać	odzyskać	VERB	inf:perf	{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}	2	xcomp			*
277	5	część	część	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	4	obj			*
277	6	krzyży	krzyż	NOUN	subst:pl:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}	5	nmod:arg			*
277	7	oraz	oraz	CCONJ	conj		8	cc			*
277	8	ustalić	ustalić	VERB	inf:perf	{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}	4	conj			*
277	9	personalia	personalia	NOUN	subst:pl:acc:n	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Plur'}	8	obj			*
277	10	dwóch	dwa	NUM	num:pl:gen:m1:congr	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur', 'NumForm': 'Word'}	12	nummod			*
277	11	pozostałych	pozostały	ADJ	adj:pl:gen:m1:pos	{'Animacy': 'Hum', 'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Plur'}	12	amod			*
277	12	sprawców	sprawca	NOUN	subst:pl:gen:m1	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}	9	nmod		{'SpaceAfter': 'No'}	*
277	13	,	,	PUNCT	interp	{'PunctType': 'Peri'}	15	punct			*
277	14	którzy	który	ADJ	adj:pl:nom:m1:pos	{'Animacy': 'Hum', 'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Plur'}	15	nsubj			*
277	15	brali	brać	VERB	praet:pl:m1:imperf	{'Animacy': 'Hum', 'Aspect': 'Imp', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	12	acl:relcl			2:LVC.full
277	16	udział	udział	NOUN	subst:sg:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	15	obj			2
277	17	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	18	case			*
277	18	kradzieży	kradzież	NOUN	subst:sg:loc:f	{'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}	15	obl			*
277	19	i	i	CCONJ	conj		20	cc			*
277	20	dewastacji	dewastacja	NOUN	subst:sg:loc:f	{'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}	18	conj		{'SpaceAfter': 'No'}	*
277	21	.	.	PUNCT	interp	{'PunctType': 'Peri'}	2	punct			*
278	1	Sympatię	sympatia	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	2	obj			*
278	2	zdobył	zdobyć	VERB	praet:sg:m1:perf	{'Animacy': 'Hum', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root			*
278	3	jednak	jednak	PART	qub		2	advmod:emph			*
278	4	przede	przed	ADP	prep:inst:wok	{'AdpType': 'Prep', 'Variant': 'Long'}	9	parataxis:insert			*
278	5	wszystkim	wszystko	NOUN	subst:sg:inst:n	{'Case': 'Ins', 'Gender': 'Neut', 'Number': 'Sing'}	4	fixed			*
278	6	dzięki	dzięki	ADP	prep:dat	{'AdpType': 'Prep'}	9	case			*
278	7	wyjątkowo	wyjątkowo	ADV	adv:pos	{'Degree': 'Pos'}	8	advmod			*
278	8	emocjonalnemu	emocjonalny	ADJ	adj:sg:dat:m3:pos	{'Animacy': 'Inan', 'Case': 'Dat', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	9	amod			*
278	9	stylowi	styl	NOUN	subst:sg:dat:m3	{'Animacy': 'Inan', 'Case': 'Dat', 'Gender': 'Masc', 'Number': 'Sing'}	2	obl			*
278	10	gry	gra	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	9	nmod:arg			*
278	11	oraz	oraz	CCONJ	conj		12	cc			*
278	12	otwartości	otwartość	NOUN	subst:sg:dat:f	{'Case': 'Dat', 'Gender': 'Fem', 'Number': 'Sing'}	9	conj			*
278	13	na	na	ADP	prep:acc	{'AdpType': 'Prep'}	14	case			*
278	14	wpływy	wpływ	NOUN	subst:pl:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Plur'}	12	nmod			*
278	15	innych	inny	ADJ	adj:pl:gen:f:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Plur'}	17	amod			*
278	16	muzycznych	muzyczny	ADJ	adj:pl:gen:f:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Plur'}	17	amod			*
278	17	kultur	kultura	NOUN	subst:pl:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur'}	14	nmod:arg		{'SpaceAfter': 'No'}	*
278	18	.	.	PUNCT	interp	{'PunctType': 'Peri'}	2	punct			*
279	1	–	–	PUNCT	interp	{'PunctType': 'Dash'}	24	punct	[('punct', 24)]		*
279	2	Gry	gra	NOUN	subst:pl:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Plur'}	15	nsubj	[('nsubj', 15)]		*
279	3	komputerowe	komputerowy	ADJ	adj:pl:nom:f:pos	{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Plur'}	2	amod	[('amod', 2)]	{'SpaceAfter': 'No'}	*
279	4	,	,	PUNCT	interp	{'PunctType': 'Comm'}	7	punct	[('punct', 7)]		*
279	5	jeśli	jeśli	SCONJ	comp		7	mark	[('mark', 7)]		*
279	6	nie	nie	PART	part	{'Polarity': 'Neg'}	7	advmod:neg	[('advmod:neg', 7)]		*
279	7	zachowa	zachować	VERB	fin:sg:ter:perf	{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin', 'Voice': 'Act'}	15	advcl	[('advcl', 15)]		*
279	8	się	się	PRON	part	{'PronType': 'Prs', 'Reflex': 'Yes'}	7	expl:pv	[('expl:pv', 7)]		*
279	9	umiaru	umiar	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	7	obj	[('obj', 7)]		*
279	10	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	11	case	[('case', 11)]	{'Case': 'Loc'}	*
279	11	uprawianiu	uprawiać	NOUN	ger:sg:loc:n:imperf:aff	{'Aspect': 'Imp', 'Case': 'Loc', 'Gender': 'Neut', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Vnoun'}	9	nmod:arg	[('nmod:arg', 9)]		*
279	12	tej	ten	DET	adj:sg:gen:f:pos	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing', 'PronType': 'Dem'}	13	det	[('det', 13)]		*
279	13	rozrywki	rozrywka	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	11	obj	[('obj', 11)]	{'SpaceAfter': 'No'}	*
279	14	,	,	PUNCT	interp	{'PunctType': 'Comm'}	7	punct	[('punct', 7)]		*
279	15	prowadzą	prowadzić	VERB	fin:pl:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	24	parataxis:obj	[('parataxis:obj', 24)]		*
279	16	do	do	ADP	prep:gen	{'AdpType': 'Prep'}	17	case	[('case', 17)]	{'Case': 'Gen'}	*
279	17	wyizolowania	wyizolować	NOUN	ger:sg:gen:n:perf:aff	{'Aspect': 'Perf', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Vnoun'}	15	obl	[('obl', 15)]		*
279	18	dziecka	dziecko	NOUN	subst:sg:gen:n:col	{'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing', 'NumType': 'Sets'}	17	obj	[('obj', 17)]		*
279	19	z	z	ADP	prep:gen:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	21	case	[('case', 21)]	{'Case': 'Gen'}	*
279	20	jego	on	PRON	ppron3:sg:gen:n:ter:akc:npraep	{'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing', 'Person': '3', 'PrepCase': 'Npr', 'PronType': 'Prs', 'Variant': 'Long'}	21	nmod	[('nmod', 21)]		*
279	21	środowiska	środowisko	NOUN	subst:sg:gen:n:ncol	{'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing'}	17	obl:arg	[('obl:arg', 17)]		*
279	22	rówieśniczego	rówieśniczy	ADJ	adj:sg:gen:n:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Sing'}	21	amod	[('amod', 21)]		*
279	23	–	–	PUNCT	interp	{'PunctType': 'Dash'}	24	punct	[('punct', 24)]		*
279	24	mówi	mówić	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		*
279	25	doktor	doktor	NOUN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	24	nsubj	[('nsubj', 24)]		*
279	26	Staniaszek	Staniaszek	PROPN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	25	appos	[('appos', 25)]	{'SpaceAfter': 'No'}	*
