type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence	is_correct
ADJ+NOUN	kolejnych	kolejny	6	żądań	żądanie	7	kolejnych żądań	kolejny żądanie	Reprezentanci różnych partii deliberują na temat kolejnych żądań terrorystów , wyciągając z nich to , co najbardziej możliwe do przyjęcia , nawet formułują je na nowo , tak jakby to właśnie im przyszło do głowy .	0
NOUN+NOUN	żądań	żądanie	7	terrorystów	terrorysta	8	żądań terrorystów	żądanie terrorysta	Reprezentanci różnych partii deliberują na temat kolejnych żądań terrorystów , wyciągając z nich to , co najbardziej możliwe do przyjęcia , nawet formułują je na nowo , tak jakby to właśnie im przyszło do głowy .	0
ADP+NOUN	do	do	18	przyjęcia	przyjąć	19	do przyjęcia	do przyjąć	Reprezentanci różnych partii deliberują na temat kolejnych żądań terrorystów , wyciągając z nich to , co najbardziej możliwe do przyjęcia , nawet formułują je na nowo , tak jakby to właśnie im przyszło do głowy .	0
VERB+PRON	formułują	formułować	22	je	on	23	formułują je	formułować on	Reprezentanci różnych partii deliberują na temat kolejnych żądań terrorystów , wyciągając z nich to , co najbardziej możliwe do przyjęcia , nawet formułują je na nowo , tak jakby to właśnie im przyszło do głowy .	0
NOUN+NOUN	połowę	połowa	9	podatku	podatek	10	połowę podatku	połowa podatek	- Umorzyliśmy Umorzyli śmy nie cały , a tylko połowę podatku - zastrzega Sławomir Brzeziński , asystent prezydenta Opola .	0
NOUN+NOUN	asystent	asystent	16	prezydenta	prezydent	17	asystent prezydenta	asystent prezydent	- Umorzyliśmy Umorzyli śmy nie cały , a tylko połowę podatku - zastrzega Sławomir Brzeziński , asystent prezydenta Opola .	0
ADP+NOUN	z	z	3	budżetu	budżet	4	z budżetu	z budżet	Ośrodek będzie finansowany z budżetu miasta .	0
NOUN+NOUN	budżetu	budżet	4	miasta	miasto	5	budżetu miasta	budżet miasto	Ośrodek będzie finansowany z budżetu miasta .	0
ADP+NOUN	pod	pod	2	listem	list	3	pod listem	pod list	Podpisu Millera pod listem ośmiu Schröder nie przyjął ze spokojem - według świadka zareagował furią i niedowierzaniem .	0
ADP+NOUN	ze	z	8	spokojem	spokój	9	ze spokojem	z spokój	Podpisu Millera pod listem ośmiu Schröder nie przyjął ze spokojem - według świadka zareagował furią i niedowierzaniem .	0
ADP+NOUN	według	według	11	świadka	świadek	12	według świadka	według świadek	Podpisu Millera pod listem ośmiu Schröder nie przyjął ze spokojem - według świadka zareagował furią i niedowierzaniem .	0
NOUN+VERB	świadka	świadek	12	zareagował	zareagować	13	świadka zareagował	świadek zareagować	Podpisu Millera pod listem ośmiu Schröder nie przyjął ze spokojem - według świadka zareagował furią i niedowierzaniem .	0
VERB+NOUN	zareagował	zareagować	13	furią	furia	14	zareagował furią	zareagować furia	Podpisu Millera pod listem ośmiu Schröder nie przyjął ze spokojem - według świadka zareagował furią i niedowierzaniem .	0
ADJ+NOUN	Szybkie	szybki	0	jedzenie	jeść	1	Szybkie jedzenie	szybki jeść	Szybkie jedzenie szybko tuczy .	0
ADJ+NOUN	straszliwej	straszliwy	10	niepewności	niepewność	11	straszliwej niepewności	straszliwy niepewność	Kobieta nie ma bowiem największego i najgłębszego męskiego problemu , straszliwej niepewności , jaka dręczy mężczyznę : Czy to naprawdę jest moje dziecko ?	0
VERB+NOUN	dręczy	dręczyć	14	mężczyznę	mężczyzna	15	dręczy mężczyznę	dręczyć mężczyzna	Kobieta nie ma bowiem największego i najgłębszego męskiego problemu , straszliwej niepewności , jaka dręczy mężczyznę : Czy to naprawdę jest moje dziecko ?	0
NOUN+NOUN	Rzecznik	rzecznik	0	Praw	prawo	1	Rzecznik Praw	rzecznik prawo	Rzecznik Praw Obywatelskich wystąpił w obronie inwalidów wojennych i wojskowych , którym wprowadzono obowiązek płacenia za pobyt w sanatoriach uzdrowiskowych .	0
NOUN+ADJ	Praw	prawo	1	Obywatelskich	obywatelski	2	Praw Obywatelskich	prawo obywatelski	Rzecznik Praw Obywatelskich wystąpił w obronie inwalidów wojennych i wojskowych , którym wprowadzono obowiązek płacenia za pobyt w sanatoriach uzdrowiskowych .	0
NOUN+ADJ	inwalidów	inwalida	6	wojennych	wojenny	7	inwalidów wojennych	inwalida wojenny	Rzecznik Praw Obywatelskich wystąpił w obronie inwalidów wojennych i wojskowych , którym wprowadzono obowiązek płacenia za pobyt w sanatoriach uzdrowiskowych .	0
ADP+NOUN	za	za	15	pobyt	pobyt	16	za pobyt	za pobyt	Rzecznik Praw Obywatelskich wystąpił w obronie inwalidów wojennych i wojskowych , którym wprowadzono obowiązek płacenia za pobyt w sanatoriach uzdrowiskowych .	0
ADP+NOUN	w	w	17	sanatoriach	sanatorium	18	w sanatoriach	w sanatorium	Rzecznik Praw Obywatelskich wystąpił w obronie inwalidów wojennych i wojskowych , którym wprowadzono obowiązek płacenia za pobyt w sanatoriach uzdrowiskowych .	0
NOUN+ADJ	sanatoriach	sanatorium	18	uzdrowiskowych	uzdrowiskowy	19	sanatoriach uzdrowiskowych	sanatorium uzdrowiskowy	Rzecznik Praw Obywatelskich wystąpił w obronie inwalidów wojennych i wojskowych , którym wprowadzono obowiązek płacenia za pobyt w sanatoriach uzdrowiskowych .	0
ADP+NOUN	za	za	11	nicią	nić	12	za nicią	za nić	"Wyobraźmy sobie "" od wewnątrz "" etapy tej choroby , idąc za nicią przewodnią opisu umierania Sokratesa z Platońskiego Fedona ."	0
NOUN+ADJ	nicią	nić	12	przewodnią	przewodni	13	nicią przewodnią	nić przewodni	"Wyobraźmy sobie "" od wewnątrz "" etapy tej choroby , idąc za nicią przewodnią opisu umierania Sokratesa z Platońskiego Fedona ."	0
NOUN+NOUN	opisu	opis	14	umierania	umierać	15	opisu umierania	opis umierać	"Wyobraźmy sobie "" od wewnątrz "" etapy tej choroby , idąc za nicią przewodnią opisu umierania Sokratesa z Platońskiego Fedona ."	0
ADJ+NOUN	trzecim	trzeci	2	eksporterem	eksporter	3	trzecim eksporterem	trzeci eksporter	Jest też trzecim eksporterem na rynek Litewski , po Rosji i Niemczech .	0
ADP+NOUN	na	na	4	rynek	rynek	5	na rynek	na rynek	Jest też trzecim eksporterem na rynek Litewski , po Rosji i Niemczech .	0
NOUN+ADJ	rynek	rynek	5	Litewski	litewski	6	rynek Litewski	rynek litewski	Jest też trzecim eksporterem na rynek Litewski , po Rosji i Niemczech .	0
NOUN+VERB	Kierowca	kierowca	0	doradzał	doradzać	1	Kierowca doradzał	kierowca doradzać	Kierowca doradzał klientowi , że do zaprawy powinien mieć nie szpachelkę tylko kielnię .	0
VERB+NOUN	doradzał	doradzać	1	klientowi	klient	2	doradzał klientowi	doradzać klient	Kierowca doradzał klientowi , że do zaprawy powinien mieć nie szpachelkę tylko kielnię .	0
ADP+NOUN	do	do	5	zaprawy	zaprawa	6	do zaprawy	do zaprawa	Kierowca doradzał klientowi , że do zaprawy powinien mieć nie szpachelkę tylko kielnię .	0
VERB+PRON	spotkał	spotkać	9	ją	on	10	spotkał ją	spotkać on	"Być może dlatego krewni nie wiedzą jeszcze , jaki spotkał ją los - mówi "" Super Expressowi "" jeden z policjantów ."	0
ADJ+NOUN	Super	super	15	Expressowi	express	16	Super Expressowi	super express	"Być może dlatego krewni nie wiedzą jeszcze , jaki spotkał ją los - mówi "" Super Expressowi "" jeden z policjantów ."	0
ADP+NOUN	z	z	19	policjantów	policjant	20	z policjantów	z policjant	"Być może dlatego krewni nie wiedzą jeszcze , jaki spotkał ją los - mówi "" Super Expressowi "" jeden z policjantów ."	0
ADP+NOUN	na	na	1	portrecie	portret	2	na portrecie	na portret	A na portrecie służąca dawno wzięła i nożyczkami wydrapała oczy .	0
NOUN+VERB	nożyczkami	nożyczki	7	wydrapała	wydrapać	8	nożyczkami wydrapała	nożyczki wydrapać	A na portrecie służąca dawno wzięła i nożyczkami wydrapała oczy .	0
VERB+NOUN	wydrapała	wydrapać	8	oczy	oko	9	wydrapała oczy	wydrapać oko	A na portrecie służąca dawno wzięła i nożyczkami wydrapała oczy .	0
NOUN+NOUN	mąż	mąż	1	stanu	stan	2	mąż stanu	mąż stan	By mąż stanu miary Churchilla mógł w świecie anglosaskim stać się wielkim przywódcą - konieczna jest wojna .	0
ADP+NOUN	w	w	6	świecie	świat	7	w świecie	w świat	By mąż stanu miary Churchilla mógł w świecie anglosaskim stać się wielkim przywódcą - konieczna jest wojna .	0
NOUN+ADJ	świecie	świat	7	anglosaskim	anglosaski	8	świecie anglosaskim	świat anglosaski	By mąż stanu miary Churchilla mógł w świecie anglosaskim stać się wielkim przywódcą - konieczna jest wojna .	0
ADJ+NOUN	wielkim	wielki	11	przywódcą	przywódca	12	wielkim przywódcą	wielki przywódca	By mąż stanu miary Churchilla mógł w świecie anglosaskim stać się wielkim przywódcą - konieczna jest wojna .	0
VERB+NOUN	jest	być	15	wojna	wojna	16	jest wojna	być wojna	By mąż stanu miary Churchilla mógł w świecie anglosaskim stać się wielkim przywódcą - konieczna jest wojna .	0
ADP+NOUN	Na	na	0	razie	raz	1	Na razie	na raz	Na razie trudno dociec , co było przyczyną wypadku .	0
NOUN+NOUN	przyczyną	przyczyna	7	wypadku	wypadek	8	przyczyną wypadku	przyczyna wypadek	Na razie trudno dociec , co było przyczyną wypadku .	0
ADP+NOUN	w	w	10	dane	dane	11	w dane	w dane	To jest informacja , która w jakiś sposób nas ekwipuje w dane dotyczące tego , jaki był import tych urządzeń do Polski w dłuższych okresach , na przykład między latami 1992 a 1999 , ile części do tych urządzeń , o których w tej chwili mówimy , to znaczy automatów do gier , mogło być sprowadzonych do Polski .	0
NOUN+ADJ	dane	dane	11	dotyczące	dotyczyć	12	dane dotyczące	dane dotyczyć	To jest informacja , która w jakiś sposób nas ekwipuje w dane dotyczące tego , jaki był import tych urządzeń do Polski w dłuższych okresach , na przykład między latami 1992 a 1999 , ile części do tych urządzeń , o których w tej chwili mówimy , to znaczy automatów do gier , mogło być sprowadzonych do Polski .	0
ADJ+NOUN	dłuższych	długi	23	okresach	okres	24	dłuższych okresach	długi okres	To jest informacja , która w jakiś sposób nas ekwipuje w dane dotyczące tego , jaki był import tych urządzeń do Polski w dłuższych okresach , na przykład między latami 1992 a 1999 , ile części do tych urządzeń , o których w tej chwili mówimy , to znaczy automatów do gier , mogło być sprowadzonych do Polski .	0
ADP+NOUN	na	na	26	przykład	przykład	27	na przykład	na przykład	To jest informacja , która w jakiś sposób nas ekwipuje w dane dotyczące tego , jaki był import tych urządzeń do Polski w dłuższych okresach , na przykład między latami 1992 a 1999 , ile części do tych urządzeń , o których w tej chwili mówimy , to znaczy automatów do gier , mogło być sprowadzonych do Polski .	0
ADP+NOUN	między	między	28	latami	rok	29	między latami	między rok	To jest informacja , która w jakiś sposób nas ekwipuje w dane dotyczące tego , jaki był import tych urządzeń do Polski w dłuższych okresach , na przykład między latami 1992 a 1999 , ile części do tych urządzeń , o których w tej chwili mówimy , to znaczy automatów do gier , mogło być sprowadzonych do Polski .	0
NOUN+VERB	chwili	chwila	44	mówimy	mówić	45	chwili mówimy	chwila mówić	To jest informacja , która w jakiś sposób nas ekwipuje w dane dotyczące tego , jaki był import tych urządzeń do Polski w dłuższych okresach , na przykład między latami 1992 a 1999 , ile części do tych urządzeń , o których w tej chwili mówimy , to znaczy automatów do gier , mogło być sprowadzonych do Polski .	0
ADP+NOUN	do	do	50	gier	gra	51	do gier	do gra	To jest informacja , która w jakiś sposób nas ekwipuje w dane dotyczące tego , jaki był import tych urządzeń do Polski w dłuższych okresach , na przykład między latami 1992 a 1999 , ile części do tych urządzeń , o których w tej chwili mówimy , to znaczy automatów do gier , mogło być sprowadzonych do Polski .	0
VERB+PRON	Potrwa	potrwać	0	on	on	1	Potrwa on	potrwać on	Potrwa on dwa dni .	0
ADP+NOUN	według	według	3	Dżihadu	dżihad	4	według Dżihadu	według dżihad	Obecna decyzja - według Dżihadu - spowodowana jest kontynuacją ataków izraelskich .	0
NOUN+NOUN	kontynuacją	kontynuacja	8	ataków	atak	9	kontynuacją ataków	kontynuacja atak	Obecna decyzja - według Dżihadu - spowodowana jest kontynuacją ataków izraelskich .	0
NOUN+ADJ	ataków	atak	9	izraelskich	izraelski	10	ataków izraelskich	atak izraelski	Obecna decyzja - według Dżihadu - spowodowana jest kontynuacją ataków izraelskich .	0
ADP+NOUN	Do	do	0	gry	gra	1	Do gry	do gra	Do gry mogą startować spółki z kapitałem zakładowym lub akcyjnym nie mniejszym niż 10 milionów ecu ( nieco ponad 11 milionów dolarów ) .	0
ADP+NOUN	z	z	5	kapitałem	kapitał	6	z kapitałem	z kapitał	Do gry mogą startować spółki z kapitałem zakładowym lub akcyjnym nie mniejszym niż 10 milionów ecu ( nieco ponad 11 milionów dolarów ) .	0
NOUN+ADJ	kapitałem	kapitał	6	zakładowym	zakładowy	7	kapitałem zakładowym	kapitał zakładowy	Do gry mogą startować spółki z kapitałem zakładowym lub akcyjnym nie mniejszym niż 10 milionów ecu ( nieco ponad 11 milionów dolarów ) .	0
ADP+NOUN	z	z	5	oficerem	oficer	6	z oficerem	z oficer	W tej sprawie proszę rozmawiać z oficerem prasowym !	0
NOUN+ADJ	oficerem	oficer	6	prasowym	prasowy	7	oficerem prasowym	oficer prasowy	W tej sprawie proszę rozmawiać z oficerem prasowym !	0
NOUN+VERB	biedak	biedak	7	wyleciał	wylecieć	8	biedak wyleciał	biedak wylecieć	Potem słyszałem słyszał em , że jak biedak wyleciał już ze wszystkich posad , to trawę kosił , a kosił trawę po to , żeby zachować zdrowie , a zdrowie chciał zachować , bo liczył , że jego czasy jeszcze wrócą i znów stanie na czele nawy .	0
NOUN+VERB	trawę	trawa	15	kosił	kosić	16	trawę kosił	trawa kosić	Potem słyszałem słyszał em , że jak biedak wyleciał już ze wszystkich posad , to trawę kosił , a kosił trawę po to , żeby zachować zdrowie , a zdrowie chciał zachować , bo liczył , że jego czasy jeszcze wrócą i znów stanie na czele nawy .	0
VERB+NOUN	kosił	kosić	19	trawę	trawa	20	kosił trawę	kosić trawa	Potem słyszałem słyszał em , że jak biedak wyleciał już ze wszystkich posad , to trawę kosił , a kosił trawę po to , żeby zachować zdrowie , a zdrowie chciał zachować , bo liczył , że jego czasy jeszcze wrócą i znów stanie na czele nawy .	0
VERB+NOUN	zachować	zachować	25	zdrowie	zdrowie	26	zachować zdrowie	zachować zdrowie	Potem słyszałem słyszał em , że jak biedak wyleciał już ze wszystkich posad , to trawę kosił , a kosił trawę po to , żeby zachować zdrowie , a zdrowie chciał zachować , bo liczył , że jego czasy jeszcze wrócą i znów stanie na czele nawy .	0
NOUN+VERB	Potentat	potentat	0	sprezentował	sprezentować	1	Potentat sprezentował	potentat sprezentować	Potentat sprezentował jej bowiem piec do jego wytwarzania .	0
VERB+PRON	sprezentował	sprezentować	1	jej	on	2	sprezentował jej	sprezentować on	Potentat sprezentował jej bowiem piec do jego wytwarzania .	0
NOUN+VERB	trudu	trud	10	wymaga	wymagać	11	trudu wymaga	trud wymagać	Wystarczy pobyć tutaj chwilę , by zobaczyć , jak wiele trudu wymaga praca na obozie .	0
VERB+NOUN	wymaga	wymagać	11	praca	praca	12	wymaga praca	wymagać praca	Wystarczy pobyć tutaj chwilę , by zobaczyć , jak wiele trudu wymaga praca na obozie .	0
ADP+NOUN	na	na	13	obozie	obóz	14	na obozie	na obóz	Wystarczy pobyć tutaj chwilę , by zobaczyć , jak wiele trudu wymaga praca na obozie .	0
NOUN+VERB	Wizytator	wizytator	0	pokręcił	pokręcić	1	Wizytator pokręcił	wizytator pokręcić	Wizytator pokręcił surowo głową .	0
VERB+NOUN	nadaje	nadawać	1	urząd	urząd	2	nadaje urząd	nadawać urząd	NIP nadaje urząd skarbowy .	0
NOUN+ADJ	urząd	urząd	2	skarbowy	skarbowy	3	urząd skarbowy	urząd skarbowy	NIP nadaje urząd skarbowy .	0
ADP+NOUN	w	w	4	sensie	sens	5	w sensie	w sens	Założenie było proste – w sensie artystycznym robimy to co na co dzień , tylko mamy pieniądze na profesjonalne nagranie w dobrym studio , rejestrację teledysku oraz promocję – mówi Mieszko Sibilski , który postanowił nagrać składankę nagrań grup z okolic Zielonej Góry , a następnie wypromować ją akcją medialną i serią koncertów .	0
NOUN+ADJ	sensie	sens	5	artystycznym	artystyczny	6	sensie artystycznym	sens artystyczny	Założenie było proste – w sensie artystycznym robimy to co na co dzień , tylko mamy pieniądze na profesjonalne nagranie w dobrym studio , rejestrację teledysku oraz promocję – mówi Mieszko Sibilski , który postanowił nagrać składankę nagrań grup z okolic Zielonej Góry , a następnie wypromować ją akcją medialną i serią koncertów .	0
VERB+PRON	robimy	robić	7	to	to	8	robimy to	robić to	Założenie było proste – w sensie artystycznym robimy to co na co dzień , tylko mamy pieniądze na profesjonalne nagranie w dobrym studio , rejestrację teledysku oraz promocję – mówi Mieszko Sibilski , który postanowił nagrać składankę nagrań grup z okolic Zielonej Góry , a następnie wypromować ją akcją medialną i serią koncertów .	0
VERB+NOUN	mamy	mieć	15	pieniądze	pieniądz	16	mamy pieniądze	mieć pieniądz	Założenie było proste – w sensie artystycznym robimy to co na co dzień , tylko mamy pieniądze na profesjonalne nagranie w dobrym studio , rejestrację teledysku oraz promocję – mówi Mieszko Sibilski , który postanowił nagrać składankę nagrań grup z okolic Zielonej Góry , a następnie wypromować ją akcją medialną i serią koncertów .	0
ADJ+NOUN	profesjonalne	profesjonalny	18	nagranie	nagrać	19	profesjonalne nagranie	profesjonalny nagrać	Założenie było proste – w sensie artystycznym robimy to co na co dzień , tylko mamy pieniądze na profesjonalne nagranie w dobrym studio , rejestrację teledysku oraz promocję – mówi Mieszko Sibilski , który postanowił nagrać składankę nagrań grup z okolic Zielonej Góry , a następnie wypromować ją akcją medialną i serią koncertów .	0
ADJ+NOUN	dobrym	dobry	21	studio	studio	22	dobrym studio	dobry studio	Założenie było proste – w sensie artystycznym robimy to co na co dzień , tylko mamy pieniądze na profesjonalne nagranie w dobrym studio , rejestrację teledysku oraz promocję – mówi Mieszko Sibilski , który postanowił nagrać składankę nagrań grup z okolic Zielonej Góry , a następnie wypromować ją akcją medialną i serią koncertów .	0
