type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence
VERB+PRON	trzymali	trzymać	12	się	się	13	trzymali się	trzymać się	"Pani Teresa ( 49 l . ) podkreśla , że póki narciarze trzymali się wyznaczonych tras i nie jeździli jej "" po głowie "" , a na stoku nie było wwiercającej się w mózg muzyki - nie narzekała ."
VERB+PRON	odbija	odbijać	41	się	się	42	odbija się	odbijać się	Może chciała wejść po niedawno zbudowanych drewnianych schodkach , stanąć za innymi , poszukać wzrokiem Ylvy ; zamiast tego stała na dole , słuchając śpiewów i śmiechów dochodzących z góry , patrzyła , jak pióropusz ognia bucha w nocne niebo i odbija się w Järlasjön .
VERB+PRON	robi	robić	10	się	się	11	robi się	robić się	No i , jak już wspomniałem wspomniał em , smutno robi się , gdy jeden z ulubionych aktorów robi się już tak stary , że nie można ucharakteryzować go do sceny retrospektywnej . . .
VERB+PRON	robi	robić	18	się	się	19	robi się	robić się	No i , jak już wspomniałem wspomniał em , smutno robi się , gdy jeden z ulubionych aktorów robi się już tak stary , że nie można ucharakteryzować go do sceny retrospektywnej . . .
VERB+PRON	poradzimy	poradzić	21	sobie	siebie	22	poradzimy sobie	poradzić siebie	"Jednak nasz wiceminister Kazimierz Molek zapewniał gromko : "" Gdzie ja jestem , tam zawsze imprezy idą jak z płatka , poradzimy sobie z duplikatem pochówku !"
VERB+PRON	różni	różnić	1	się	się	2	różni się	różnić się	Niewiele różni się od legendarnego już PW5 ( na którym lata prawie cały świat ) .
VERB+PRON	wydaje	wydawać	6	się	się	7	wydaje się	wydawać się	Dla zarysowania perspektyw tego sektora konieczne wydaje się spojrzenie na drogę , jaką przebył on w ostatnich kilkunastu latach .
NOUN+NOUN	stawianie	stawiać	1	sprawy	sprawa	2	stawianie sprawy	stawiać sprawa	Takie stawianie sprawy może prowadzić tylko do gorszącego wyrywania sobie symboli .
VERB+PRON	wybiera	wybierać	12	się	się	13	wybiera się	wybierać się	Leszek Balcerowicz , szef Unii Wolności , jako jeden z nielicznych VIP-ów wybiera się na urlop za granicę .
VERB+PRON	wydawało	wydawać	12	się	się	13	wydawało się	wydawać się	Polak zaczął podwójnym lewym prostym , po którym wystrzelił prawym , i wydawało się , że jest po walce .
VERB+PRON	cieszą	cieszyć	3	się	się	4	cieszą się	cieszyć się	Coraz większym zainteresowaniem cieszą się fundusze inwestycyjne działające na terenie Szwecji .
VERB+PRON	znajdowali	znajdować	21	się	się	22	znajdowali się	znajdować się	Wczoraj w pobliżu Groznego , stolicy Czeczenii , partyzanci czeczeńscy zestrzelili rosyjski śmigłowiec wojskowy Mi-8 , zabijając dziewięciu wojskowych , którzy znajdowali się na pokładzie .
VERB+PRON	wymienia	wymieniać	12	się	się	13	wymienia się	wymieniać się	Osiem największych firm pośrednictwa w Bydgoszczy jest bowiem połączonych siecią komputerową i wymienia się informacjami .
VERB+NOUN	miał	mieć	4	miejsce	miejsce	5	miał miejsce	mieć miejsce	Pierwszy z ujawnionych przemytów miał miejsce w kwietniu 1994 roku .
VERB+PRON	czuć	czuć	15	się	się	16	czuć się	czuć się	Ukrywający się od wielu lat serbski zbrodniarz wojenny gen . Ratko Mladić nie może już czuć się bezpieczny .
VERB+PRON	zajmowała	zajmować	9	się	się	10	zajmowała się	zajmować się	Jak poinformował rzecznik Compaqa , firma Ogilvy and Mather zajmowała się reklamą Compaqa na Starym Kontynencie od chwili jego wejścia na europejski rynek w 1984 roku .
NOUN+ADJ	ankieta	ankieta	1	przeprowadzona	przeprowadzić	2	ankieta przeprowadzona	ankieta przeprowadzić	Anonimowa ankieta przeprowadzona wśród gości baru wykazała , że szczególnie wstydliwe są kobiety .
NOUN+VERB	Furorę	furora	0	robili	robić	1	Furorę robili	furora robić	Furorę robili sygnaliści z Tucholi .
VERB+PRON	ubiegać	ubiegać	8	się	się	9	ubiegać się	ubiegać się	W czerwcu , na kongresie w Paryżu zamierza ubiegać się o prezydenturę Światowej Federacji Piłki Nożnej ( FIFA ) .
NOUN+VERB	akcję	akcja	5	przeprowadzili	przeprowadzić	6	akcję przeprowadzili	akcja przeprowadzić	W 53 . min dwójkową akcję przeprowadzili Krupa i Zięba .
ADJ+PRON	zajmującego	zajmować	7	się	się	8	zajmującego się	zajmować się	Towarzyszyli mu polscy policjanci ze specjalnego wydziału zajmującego się deportacją z Komendy Głównej Policji .
VERB+PRON	Czuję	czuć	3	się	się	4	Czuję się	czuć się	Monika : - Czuję się raczej bezpiecznie .
VERB+PRON	trzymam	trzymać	2	się	się	3	trzymam się	trzymać się	Tak że trzymam się całą mocą , bo jestem dla nich zawsze przykładem i mocą .
VERB+NOUN	miał	mieć	22	rację	racja	23	miał rację	mieć racja	Czy zatem sytuacja dwóch najludniejszych krajów , gdzie mieszka więcej niż jedna trzecia ludzkości , dowodzi , że XIX-wieczny demograf Tomasz Malthus miał rację ?
PRON+VERB	się	się	10	pośpieszyć	pośpieszyć	11	się pośpieszyć	się pośpieszyć	M . : – Jak chcesz jakiegoś znaleźć , musisz się pośpieszyć .
VERB+PRON	uda	udać	9	się	się	10	uda się	udać się	Przyszło mi do głowy , że może jednak katastrofę uda się przekłuć w sukces .
NOUN+PRON	pozbyciu	pozbyć	11	się	się	12	pozbyciu się	pozbyć się	Jego zatrzymanie wywołało polityczną burzę - opozycja uznała , że posłużyło pozbyciu się Modrzejewskiego z Orlenu - nazajutrz został odwołany ze stanowiska .
VERB+PRON	dowiadujemy	dowiadywać	1	się	się	2	dowiadujemy się	dowiadywać się	Jak dowiadujemy się z informacji zawartych w Internecie , ambasador jest zapalonym miłośnikiem pieszych wędrówek .
VERB+PRON	zwróciła	zwrócić	35	się	się	36	zwróciła się	zwrócić się	Jednak zamiast spodziewanych zwycięstw spotykała je klęska za klęską : Ostatnia Twierdza , kryjówka ich najgroźniejszych przeciwników , została opuszczona , w Mulacium straciły jednego z samców , w Farsalos padł następny , a złotołuska zwróciła się w stronę swej ludzkiej natury i ośmieliła się rzucić wyzwanie przywódcy stada .
VERB+PRON	ośmieliła	ośmielić	43	się	się	44	ośmieliła się	ośmielić się	Jednak zamiast spodziewanych zwycięstw spotykała je klęska za klęską : Ostatnia Twierdza , kryjówka ich najgroźniejszych przeciwników , została opuszczona , w Mulacium straciły jednego z samców , w Farsalos padł następny , a złotołuska zwróciła się w stronę swej ludzkiej natury i ośmieliła się rzucić wyzwanie przywódcy stada .
VERB+NOUN	rzucić	rzucić	45	wyzwanie	wyzwanie	46	rzucić wyzwanie	rzucić wyzwanie	Jednak zamiast spodziewanych zwycięstw spotykała je klęska za klęską : Ostatnia Twierdza , kryjówka ich najgroźniejszych przeciwników , została opuszczona , w Mulacium straciły jednego z samców , w Farsalos padł następny , a złotołuska zwróciła się w stronę swej ludzkiej natury i ośmieliła się rzucić wyzwanie przywódcy stada .
NOUN+ADJ	ran	rana	17	odniesionych	odnieść	18	ran odniesionych	rana odnieść	Afgańska agencja AIP podała , że charyzmatyczny przywódca afgańskiej opozycji Ahmed Sah Masud zmarł wczoraj w następstwie ran odniesionych w niedzielnym zamachu .
VERB+PRON	ucieszyła	ucieszyć	4	się	się	5	ucieszyła się	ucieszyć się	- To biorę - ucieszyła się babina , wysupłała z zawiniątka odpowiednią sumę i oddaliła się z obrazem .
VERB+PRON	znajdowała	znajdować	11	się	się	12	znajdowała się	znajdować się	Walizeczkę podarowała adwokatowi żona z okazji urodzin , zaś w środku znajdowała się amunicja do osobistej broni adwokata , specjalisty w dziedzinie ochrony praw człowieka .
ADJ+PRON	odnoszący	odnosić	1	się	się	2	odnoszący się	odnosić się	Chłodno odnoszący się do tych propozycji parlamentarzyści Sojuszu zdecydowali wczoraj , że w pierwszym czytaniu zagłosują za kontynuowaniem prac nad przygotowanym dokumentem .
VERB+PRON	skarżą	skarżyć	8	się	się	9	skarżą się	skarżyć się	Postępowanie w sprawie podobnych oszustw , na jakie skarżą się Cyganie - ofiary holocaustu z Oświęcimia , prowadzi także prokuratura w Nowym Targu .
VERB+NOUN	ma	mieć	3	obowiązek	obowiązek	4	ma obowiązek	mieć obowiązek	- Każdy lekarz ma obowiązek zgłaszać liczbę chorych do powiatu .
VERB+PRON	okazać	okazać	7	się	się	8	okazać się	okazać się	Powszechne przekonanie , nawet mylne , może okazać się decydujące .
VERB+PRON	zajmie	zająć	1	się	się	2	zajmie się	zająć się	Sejm zajmie się poselskim projektem nowelizacji ustawy o Radzie Ministrów na posiedzeniu w tym tygodniu .
VERB+NOUN	feruje	ferować	17	wyroki	wyrok	18	feruje wyroki	ferować wyrok	Już teraz jednak najwyższe władze czeczeńskie określają swój kraj mianem republiki islamskiej , a jej sąd najwyższy feruje wyroki na podstawie prawa islamskiego .
VERB+NOUN	miejmy	mieć	17	nadzieję	nadzieja	18	miejmy nadzieję	mieć nadzieja	A skoro od pewnego czasu słyszymy optymistyczne zapewnienia , że polski film mimo wszystko się odrodzi - miejmy nadzieję , że wręczona wczorajszej nocy Andrzejowi Wajdzie nagroda to nie koniec epoki w dziejach naszego kina , lecz początek .
VERB+NOUN	oddano	oddać	11	salwę	salwa	12	oddano salwę	oddać salwa	Po przysiędze Putina , z 18 dział ustawionych pod murem Kremla oddano salwę 30 wystrzałów .
VERB+PRON	poszczycić	poszczycić	21	się	się	22	poszczycić się	poszczycić się	Ekipa profesora Montagne'a , pracująca w Instytucie Pasteura nad mieszanką , prowadzącą do zmiany płci bez konieczności interwencji chirurgicznej , może poszczycić się sukcesem .
VERB+PRON	Działo	dziać	0	się	się	1	Działo się	dziać się	Działo się to za czasów Bolesława Wstydliwego , gdy Iwo Odrowąż był biskupem krakowskim .
VERB+PRON	powołuje	powoływać	3	się	się	4	powołuje się	powoływać się	Na jego opinię powołuje się amerykański dziennik .
VERB+PRON	przedstawia	przedstawiać	24	się	się	25	przedstawia się	przedstawiać się	W związku z wyłączeniem wszystkich książnic - z wyjątkiem narodowej - poza finansowanie z budżetu państwa oraz brakiem pieniędzy na zakupy , ich sytuacja przedstawia się dramatycznie .
ADJ+PRON	zajmującego	zajmować	20	się	się	21	zajmującego się	zajmować się	Ciastoń , były wiceminister spraw wewnętrznych i szef Służby Bezpieczeństwa , oraz Płatek , były dyrektor IV Departamentu MSW , zajmującego się inwigilacją kleru , byli już sądzeni za kierowanie porwaniem i zabójstwem ks . Popiełuszki .
PRON+VERB	się	się	3	otrząsnął	otrząsnąć	4	się otrząsnął	się otrząsnąć	Pożeracz Chmur aż się otrząsnął .
VERB+NOUN	mają	mieć	1	szansę	szansa	2	mają szansę	mieć szansa	Jak mają szansę znaleźć kij na prawicę , to bez względu na wcześniejsze zapowiedzi chcą ją wykorzystać .
VERB+PROPN	ma	mieć	2	pojęcia	pojęcie	3	ma pojęcia	mieć pojęcie	- Nie ma pojęcia : lepszy - gorszy .
VERB+PRON	znajdzie	znaleźć	20	się	się	21	znajdzie się	znaleźć się	Zgodnie z planami zagospodarowania przestrzennego i rewaloryzacji śródmieścia Chorzowa działka ta przeznaczona jest na centrum usługowe , na terenie którego znajdzie się m.in . część halowa , gastronomiczna oraz sportowa i rekreacyjna .
NOUN+ADJ	oferta	oferta	5	złożona	złożyć	6	oferta złożona	oferta złożyć	Szwedzi deklarowali , że kompletna oferta złożona zostanie Polsce niezwłocznie po wszelkich uzgodnieniach w Sztokholmie .
NOUN+NOUN	zawarciu	zawrzeć	16	umowy	umowa	17	zawarciu umowy	zawrzeć umowa	W tej sytuacji jego pozycja jako partnera umowy kierującego się własną oceną sytuacji i decydującego o zawarciu umowy ulega degradacji .
VERB+NOUN	ulega	ulegać	18	degradacji	degradacja	19	ulega degradacji	ulegać degradacja	W tej sytuacji jego pozycja jako partnera umowy kierującego się własną oceną sytuacji i decydującego o zawarciu umowy ulega degradacji .
VERB+PRON	stają	stawać	3	się	się	4	stają się	stawać się	"Przedmiotem specyficznych ustaleń stają się niektóre produkty , jak banany i cukier "" - napisał Philippe de Schoutheete , belgijski dyplomata ."
VERB+NOUN	mieć	mieć	18	rozrywki	rozrywka	19	mieć rozrywki	mieć rozrywka	Władza w zasadzie nie powinna mieć żadnych rozrywek , nie po to w końcu została wybrana , żeby mieć rozrywki ; jeśli w harmonogramie władzy jest nawet przewidziany czas na rozrywki , to na co jak na co , ale na rozrywki władza nie powinna mieć czasu .
VERB+NOUN	mieć	mieć	45	czasu	czas	46	mieć czasu	mieć czas	Władza w zasadzie nie powinna mieć żadnych rozrywek , nie po to w końcu została wybrana , żeby mieć rozrywki ; jeśli w harmonogramie władzy jest nawet przewidziany czas na rozrywki , to na co jak na co , ale na rozrywki władza nie powinna mieć czasu .
VERB+PRON	przyglądał	przyglądać	3	się	się	4	przyglądał się	przyglądać się	Pamięta , jak przyglądał się sinym palcom .
VERB+PRON	dąsa	dąsać	7	się	się	8	dąsa się	dąsać się	Przypomina Pan w tym dziecko , które dąsa się na kolegów , że grają w klipę , podczas gdy ono wolałoby wolało by berka .
VERB+PRON	powołując	powoływać	5	się	się	6	powołując się	powoływać się	"Pisał o tym Krzysztof Dzierżawski powołując się na moje badania ( "" Rz "" z 1 grudnia 2001 r . ) ."
VERB+PRON	pojawia	pojawiać	3	się	się	4	pojawia się	pojawiać się	Podobne doświadczenie pustoszenia pojawia się także w przypadku świadomości własnego umierania .
PROPN+VERB	odszkodowania	odszkodowanie	3	przyznano	przyznać	4	odszkodowania przyznano	odszkodowanie przyznać	153 mln dolarów odszkodowania przyznano małżeństwu , którego 3-letni syn zginął pod ciężarówką Forda , w której stwierdzono wadliwe hamulce ręczne .
VERB+PRON	przyznajemy	przyznawać	3	się	się	4	przyznajemy się	przyznawać się	"Czy jednak nie przyznajemy się aby w ten sposób do przegrania "" dziesięciu lat wolności "" ?"
VERB+PRON	zajmuje	zajmować	4	się	się	5	zajmuje się	zajmować się	Tymczasem Strunz w Kolonii zajmuje się dwójką dzieci - 3-letnią córeczką Lucią i półtorarocznym Thommym .
VERB+PRON	pojawi	pojawić	6	się	się	7	pojawi się	pojawić się	Za kilka tygodni na naszych drogach pojawi się następca fiata bravo / brava - stilo .
VERB+PRON	rozstawać	rozstawać	28	się	się	29	rozstawać się	rozstawać się	Mój plecak i torbę podróżną wciągnięto na dach i wrzucono na stertę bagaży z precyzyjną i nonszalancką brutalnością ; widziałem widział em to i postanowiłem postanowił em nie rozstawać się z gitarą .
NOUN+VERB	emisje	emisja	2	przeprowadziły	przeprowadzić	3	emisje przeprowadziły	emisja przeprowadzić	W lutym emisje przeprowadziły Efekt , Swarzędz i Exbud .
VERB+NOUN	mają	mieć	3	zamiar	zamiar	4	mają zamiar	mieć zamiar	Teraz włodarze klubu mają zamiar iść jeszcze dalej .
VERB+PRON	boryka	borykać	4	się	się	5	boryka się	borykać się	Z kolei SM Łobzów boryka się z tym , iż pracownicy firm sprzątających , z których usług korzystają , to osoby dojeżdżające do pracy spoza Krakowa - gdy są opady , spóźniają się z przyjazdem , a przecież tu trzeba działać .
PRON+VERB	się	się	14	powoływać	powoływać	15	się powoływać	się powoływać	I gdyby ktoś miał jakieś kłopoty z uznaniem chrztu , to od wczoraj może się powoływać na wspólną deklarację .
VERB+PRON	Okazało	okazać	0	się	się	1	Okazało się	okazać się	Okazało się , że nie notują one postępów w zwalczaniu tej choroby , a w wielu krajach epidemia wymknęła się spod kontroli .
VERB+PRON	wymknęła	wymknąć	18	się	się	19	wymknęła się	wymknąć się	Okazało się , że nie notują one postępów w zwalczaniu tej choroby , a w wielu krajach epidemia wymknęła się spod kontroli .
VERB+PRON	Działo	dziać	0	się	się	1	Działo się	dziać się	Działo się to podczas festynu rekreacyjno - informacyjnego Ruchu Społecznego AWS w sobotę przed Dworem Artusa w Gdańsku .
VERB+PRON	znajduje	znajdować	3	się	się	4	znajduje się	znajdować się	W dalszej kolejności znajduje się kanał Fox Kids ( 12 proc . ) , tyle samo małych widzów optuje za bajkami w TVP1 , a 11 proc . za historiami wyświetlanymi w Polsacie .
VERB+PRON	udali	udać	2	się	się	3	udali się	udać się	Z lotniska udali się na spotkanie z misją OBWE , która przyleciała tym samym samolotem .
NOUN+NOUN	podejmowania	podejmować	17	decyzji	decyzja	18	podejmowania decyzji	podejmować decyzja	"Zdegradowanie wewnętrznej efektywności przez brak dostosowania pomiędzy strategią i strukturą może zniekształcić "" . . . procesu podejmowania decyzji , w którym preferuje się inne cele , niż cele skierowane na zysk "" ( Williamson 1975 : 133 ) ."
VERB+NOUN	popełniał	popełniać	6	przestępstwa	przestępstwo	7	popełniał przestępstwa	popełniać przestępstwo	Oskarża bowiem szefa WSI , że popełniał przestępstwa zezwalając na zakupy sprzętu kryptograficznego w firmie SILTEC , i grzmi na Sztab Generalny za brak wiedzy i lenistwo .
