type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence
NOUN+ADJ	elektorów	elektor	8	wybierających	wybierać	9	elektorów wybierających	elektor wybierać	- Mamy 25 proc . miejsc w zgromadzeniu elektorów wybierających rektora i tyle samo miejsc w senacie - mówi Michał Wigurski , szef samorządu bezwydziałowej Szkoły Głównej Handlowej w Warszawie .
ADJ+NOUN	wybierających	wybierać	9	rektora	rektor	10	wybierających rektora	wybierać rektor	- Mamy 25 proc . miejsc w zgromadzeniu elektorów wybierających rektora i tyle samo miejsc w senacie - mówi Michał Wigurski , szef samorządu bezwydziałowej Szkoły Głównej Handlowej w Warszawie .
ADP+NOUN	w	w	15	senacie	senat	16	w senacie	w senat	- Mamy 25 proc . miejsc w zgromadzeniu elektorów wybierających rektora i tyle samo miejsc w senacie - mówi Michał Wigurski , szef samorządu bezwydziałowej Szkoły Głównej Handlowej w Warszawie .
NOUN+NOUN	szef	szef	22	samorządu	samorząd	23	szef samorządu	szef samorząd	- Mamy 25 proc . miejsc w zgromadzeniu elektorów wybierających rektora i tyle samo miejsc w senacie - mówi Michał Wigurski , szef samorządu bezwydziałowej Szkoły Głównej Handlowej w Warszawie .
ADJ+NOUN	bezwydziałowej	bezwydziałowy	24	Szkoły	szkoła	25	bezwydziałowej Szkoły	bezwydziałowy szkoła	- Mamy 25 proc . miejsc w zgromadzeniu elektorów wybierających rektora i tyle samo miejsc w senacie - mówi Michał Wigurski , szef samorządu bezwydziałowej Szkoły Głównej Handlowej w Warszawie .
NOUN+ADJ	Szkoły	szkoła	25	Głównej	główny	26	Szkoły Głównej	szkoła główny	- Mamy 25 proc . miejsc w zgromadzeniu elektorów wybierających rektora i tyle samo miejsc w senacie - mówi Michał Wigurski , szef samorządu bezwydziałowej Szkoły Głównej Handlowej w Warszawie .
NOUN+ADJ	Komenda	komenda	0	Powiatowa	powiatowy	1	Komenda Powiatowa	komenda powiatowy	Komenda Powiatowa Policji w Starogardzie Gdańskim prowadzi śledztwo w sprawie rozboju na mieszkance Starogardu i poszukuje sprawcy tego przestępstwa .
ADP+NOUN	w	w	8	sprawie	sprawa	9	w sprawie	w sprawa	Komenda Powiatowa Policji w Starogardzie Gdańskim prowadzi śledztwo w sprawie rozboju na mieszkance Starogardu i poszukuje sprawcy tego przestępstwa .
ADP+NOUN	na	na	11	mieszkance	mieszkanka	12	na mieszkance	na mieszkanka	Komenda Powiatowa Policji w Starogardzie Gdańskim prowadzi śledztwo w sprawie rozboju na mieszkance Starogardu i poszukuje sprawcy tego przestępstwa .
VERB+NOUN	poszukuje	poszukiwać	15	sprawcy	sprawca	16	poszukuje sprawcy	poszukiwać sprawca	Komenda Powiatowa Policji w Starogardzie Gdańskim prowadzi śledztwo w sprawie rozboju na mieszkance Starogardu i poszukuje sprawcy tego przestępstwa .
NOUN+VERB	Dziewczyna	dziewczyna	0	podziękowała	podziękować	1	Dziewczyna podziękowała	dziewczyna podziękować	Dziewczyna podziękowała .
ADP+NOUN	na	na	1	szczęście	szczęście	2	na szczęście	na szczęście	Drogowcy na szczęście uwinęli się z nim bardzo szybko .
ADP+NOUN	W	w	0	niedzielę	niedziela	1	W niedzielę	w niedziela	W niedzielę rano odprawiono z okazji rocznicy śmierci kompozytora msze święte w kościołach sióstr Wizytek i św . Krzyża , gdzie spoczywa serce Chopina .
ADP+NOUN	z	z	4	okazji	okazja	5	z okazji	z okazja	W niedzielę rano odprawiono z okazji rocznicy śmierci kompozytora msze święte w kościołach sióstr Wizytek i św . Krzyża , gdzie spoczywa serce Chopina .
NOUN+NOUN	rocznicy	rocznica	6	śmierci	śmierć	7	rocznicy śmierci	rocznica śmierć	W niedzielę rano odprawiono z okazji rocznicy śmierci kompozytora msze święte w kościołach sióstr Wizytek i św . Krzyża , gdzie spoczywa serce Chopina .
NOUN+NOUN	śmierci	śmierć	7	kompozytora	kompozytor	8	śmierci kompozytora	śmierć kompozytor	W niedzielę rano odprawiono z okazji rocznicy śmierci kompozytora msze święte w kościołach sióstr Wizytek i św . Krzyża , gdzie spoczywa serce Chopina .
NOUN+ADJ	msze	msza	9	święte	święty	10	msze święte	msza święty	W niedzielę rano odprawiono z okazji rocznicy śmierci kompozytora msze święte w kościołach sióstr Wizytek i św . Krzyża , gdzie spoczywa serce Chopina .
ADP+NOUN	w	w	11	kościołach	kościół	12	w kościołach	w kościół	W niedzielę rano odprawiono z okazji rocznicy śmierci kompozytora msze święte w kościołach sióstr Wizytek i św . Krzyża , gdzie spoczywa serce Chopina .
NOUN+NOUN	kościołach	kościół	12	sióstr	siostra	13	kościołach sióstr	kościół siostra	W niedzielę rano odprawiono z okazji rocznicy śmierci kompozytora msze święte w kościołach sióstr Wizytek i św . Krzyża , gdzie spoczywa serce Chopina .
NOUN+NOUN	sióstr	siostra	13	Wizytek	wizytka	14	sióstr Wizytek	siostra wizytka	W niedzielę rano odprawiono z okazji rocznicy śmierci kompozytora msze święte w kościołach sióstr Wizytek i św . Krzyża , gdzie spoczywa serce Chopina .
VERB+NOUN	spoczywa	spoczywać	21	serce	serce	22	spoczywa serce	spoczywać serce	W niedzielę rano odprawiono z okazji rocznicy śmierci kompozytora msze święte w kościołach sióstr Wizytek i św . Krzyża , gdzie spoczywa serce Chopina .
ADJ+NOUN	miejscowym	miejscowy	4	szpitalu	szpital	5	miejscowym szpitalu	miejscowy szpital	Poszkodowanego poddano operacji w miejscowym szpitalu .
NOUN+NOUN	ludzie	człowiek	10	opozycji	opozycja	11	ludzie opozycji	człowiek opozycja	Nieszczęściem Sikorskiego i jego grupy był fakt , że jako ludzie opozycji zbyt długo byli odsunięci od rządzenia .
ADP+NOUN	od	od	16	rządzenia	rządzić	17	od rządzenia	od rządzić	Nieszczęściem Sikorskiego i jego grupy był fakt , że jako ludzie opozycji zbyt długo byli odsunięci od rządzenia .
VERB+NOUN	istniał	istnieć	1	system	system	2	istniał system	istnieć system	Nie istniał system rzetelnej kontroli odbioru inwestycji .
ADJ+NOUN	rzetelnej	rzetelny	3	kontroli	kontrola	4	rzetelnej kontroli	rzetelny kontrola	Nie istniał system rzetelnej kontroli odbioru inwestycji .
NOUN+NOUN	kontroli	kontrola	4	odbioru	odbiór	5	kontroli odbioru	kontrola odbiór	Nie istniał system rzetelnej kontroli odbioru inwestycji .
NOUN+NOUN	odbioru	odbiór	5	inwestycji	inwestycja	6	odbioru inwestycji	odbiór inwestycja	Nie istniał system rzetelnej kontroli odbioru inwestycji .
NOUN+VERB	żwirownia	żwirownia	6	ma	mieć	7	żwirownia ma	żwirownia mieć	Jak udało się nam ustalić , żwirownia ma nowego właściciela .
ADJ+NOUN	nowego	nowy	8	właściciela	właściciel	9	nowego właściciela	nowy właściciel	Jak udało się nam ustalić , żwirownia ma nowego właściciela .
VERB+PRON	Przyjmował	przyjmować	0	on	on	1	Przyjmował on	przyjmować on	Przyjmował on i sprawdzał relacje szpiegów i donosicieli , zajmował się też badaniem - tymi właśnie metodami - opinii publicznej .
VERB+NOUN	sprawdzał	sprawdzać	3	relacje	relacja	4	sprawdzał relacje	sprawdzać relacja	Przyjmował on i sprawdzał relacje szpiegów i donosicieli , zajmował się też badaniem - tymi właśnie metodami - opinii publicznej .
NOUN+NOUN	relacje	relacja	4	szpiegów	szpieg	5	relacje szpiegów	relacja szpieg	Przyjmował on i sprawdzał relacje szpiegów i donosicieli , zajmował się też badaniem - tymi właśnie metodami - opinii publicznej .
NOUN+ADJ	opinii	opinia	18	publicznej	publiczny	19	opinii publicznej	opinia publiczny	Przyjmował on i sprawdzał relacje szpiegów i donosicieli , zajmował się też badaniem - tymi właśnie metodami - opinii publicznej .
NOUN+VERB	łóżko	łóżko	1	było	być	2	łóżko było	łóżko być	Które łóżko było Panka ?
VERB+NOUN	noszą	nosić	2	ślady	ślad	3	noszą ślady	nosić ślad	Ciała te noszą ślady tortur .
NOUN+NOUN	ślady	ślad	3	tortur	tortura	4	ślady tortur	ślad tortura	Ciała te noszą ślady tortur .
NOUN+NOUN	Zdaniem	zdanie	0	prezydenta	prezydent	1	Zdaniem prezydenta	zdanie prezydent	Zdaniem prezydenta Mirosława Lenka to lepsze rozwiązanie niż wytyczanie ścieżek po drogach transportu rolniczego , które w okresie intensywnych prac polowych są po prostu nieprzejezdne z powodu zniszczeń , jakie powoduje ciężki sprzęt .
ADJ+NOUN	lepsze	dobry	5	rozwiązanie	rozwiązanie	6	lepsze rozwiązanie	dobry rozwiązanie	Zdaniem prezydenta Mirosława Lenka to lepsze rozwiązanie niż wytyczanie ścieżek po drogach transportu rolniczego , które w okresie intensywnych prac polowych są po prostu nieprzejezdne z powodu zniszczeń , jakie powoduje ciężki sprzęt .
NOUN+NOUN	wytyczanie	wytyczać	8	ścieżek	ścieżka	9	wytyczanie ścieżek	wytyczać ścieżka	Zdaniem prezydenta Mirosława Lenka to lepsze rozwiązanie niż wytyczanie ścieżek po drogach transportu rolniczego , które w okresie intensywnych prac polowych są po prostu nieprzejezdne z powodu zniszczeń , jakie powoduje ciężki sprzęt .
ADP+NOUN	po	po	10	drogach	droga	11	po drogach	po droga	Zdaniem prezydenta Mirosława Lenka to lepsze rozwiązanie niż wytyczanie ścieżek po drogach transportu rolniczego , które w okresie intensywnych prac polowych są po prostu nieprzejezdne z powodu zniszczeń , jakie powoduje ciężki sprzęt .
NOUN+NOUN	drogach	droga	11	transportu	transport	12	drogach transportu	droga transport	Zdaniem prezydenta Mirosława Lenka to lepsze rozwiązanie niż wytyczanie ścieżek po drogach transportu rolniczego , które w okresie intensywnych prac polowych są po prostu nieprzejezdne z powodu zniszczeń , jakie powoduje ciężki sprzęt .
NOUN+ADJ	transportu	transport	12	rolniczego	rolniczy	13	transportu rolniczego	transport rolniczy	Zdaniem prezydenta Mirosława Lenka to lepsze rozwiązanie niż wytyczanie ścieżek po drogach transportu rolniczego , które w okresie intensywnych prac polowych są po prostu nieprzejezdne z powodu zniszczeń , jakie powoduje ciężki sprzęt .
ADP+NOUN	w	w	16	okresie	okres	17	w okresie	w okres	Zdaniem prezydenta Mirosława Lenka to lepsze rozwiązanie niż wytyczanie ścieżek po drogach transportu rolniczego , które w okresie intensywnych prac polowych są po prostu nieprzejezdne z powodu zniszczeń , jakie powoduje ciężki sprzęt .
ADJ+NOUN	intensywnych	intensywny	18	prac	praca	19	intensywnych prac	intensywny praca	Zdaniem prezydenta Mirosława Lenka to lepsze rozwiązanie niż wytyczanie ścieżek po drogach transportu rolniczego , które w okresie intensywnych prac polowych są po prostu nieprzejezdne z powodu zniszczeń , jakie powoduje ciężki sprzęt .
NOUN+ADJ	prac	praca	19	polowych	polowy	20	prac polowych	praca polowy	Zdaniem prezydenta Mirosława Lenka to lepsze rozwiązanie niż wytyczanie ścieżek po drogach transportu rolniczego , które w okresie intensywnych prac polowych są po prostu nieprzejezdne z powodu zniszczeń , jakie powoduje ciężki sprzęt .
ADP+NOUN	z	z	25	powodu	powód	26	z powodu	z powód	Zdaniem prezydenta Mirosława Lenka to lepsze rozwiązanie niż wytyczanie ścieżek po drogach transportu rolniczego , które w okresie intensywnych prac polowych są po prostu nieprzejezdne z powodu zniszczeń , jakie powoduje ciężki sprzęt .
ADJ+NOUN	ciężki	ciężki	31	sprzęt	sprzęt	32	ciężki sprzęt	ciężki sprzęt	Zdaniem prezydenta Mirosława Lenka to lepsze rozwiązanie niż wytyczanie ścieżek po drogach transportu rolniczego , które w okresie intensywnych prac polowych są po prostu nieprzejezdne z powodu zniszczeń , jakie powoduje ciężki sprzęt .
ADJ+NOUN	terenowych	terenowy	2	oddziałach	oddział	3	terenowych oddziałach	terenowy oddział	Kontrola w terenowych oddziałach tej instytucji dopiero się rozpoczyna .
ADJ+NOUN	opłacanych	opłacać	9	osobowości	osobowość	10	opłacanych osobowości	opłacać osobowość	- Janusz Weiss jest jedną z największych i najlepiej opłacanych osobowości polskich mediów - mówi Robert Kozyra , dyrektor programowy Radia Zet .
ADJ+NOUN	polskich	polski	11	mediów	media	12	polskich mediów	polski media	- Janusz Weiss jest jedną z największych i najlepiej opłacanych osobowości polskich mediów - mówi Robert Kozyra , dyrektor programowy Radia Zet .
NOUN+ADJ	dyrektor	dyrektor	18	programowy	programowy	19	dyrektor programowy	dyrektor programowy	- Janusz Weiss jest jedną z największych i najlepiej opłacanych osobowości polskich mediów - mówi Robert Kozyra , dyrektor programowy Radia Zet .
NOUN+NOUN	Radia	radio	20	Zet	zet	21	Radia Zet	radio zet	- Janusz Weiss jest jedną z największych i najlepiej opłacanych osobowości polskich mediów - mówi Robert Kozyra , dyrektor programowy Radia Zet .
NOUN+VERB	Księdza	ksiądz	0	zatrzymano	zatrzymać	1	Księdza zatrzymano	ksiądz zatrzymać	Księdza zatrzymano w ubiegłym tygodniu na polsko - ukraińskim przejściu granicznym w Dorohusku przy wjeździe do Polski .
ADJ+NOUN	ubiegłym	ubiegły	3	tygodniu	tydzień	4	ubiegłym tygodniu	ubiegły tydzień	Księdza zatrzymano w ubiegłym tygodniu na polsko - ukraińskim przejściu granicznym w Dorohusku przy wjeździe do Polski .
ADJ+NOUN	ukraińskim	ukraiński	8	przejściu	przejście	9	ukraińskim przejściu	ukraiński przejście	Księdza zatrzymano w ubiegłym tygodniu na polsko - ukraińskim przejściu granicznym w Dorohusku przy wjeździe do Polski .
NOUN+ADJ	przejściu	przejście	9	granicznym	graniczny	10	przejściu granicznym	przejście graniczny	Księdza zatrzymano w ubiegłym tygodniu na polsko - ukraińskim przejściu granicznym w Dorohusku przy wjeździe do Polski .
ADP+NOUN	przy	przy	13	wjeździe	wjazd	14	przy wjeździe	przy wjazd	Księdza zatrzymano w ubiegłym tygodniu na polsko - ukraińskim przejściu granicznym w Dorohusku przy wjeździe do Polski .
NOUN+VERB	rządy	rząd	4	trwały	trwać	5	rządy trwały	rząd trwać	Pisze , iż jego rządy trwały lat 36 i że jego następcą był Włodzimierz .
VERB+NOUN	trwały	trwać	5	lat	rok	6	trwały lat	trwać rok	Pisze , iż jego rządy trwały lat 36 i że jego następcą był Włodzimierz .
ADJ+NOUN	niski	niski	8	chłopak	chłopak	9	niski chłopak	niski chłopak	Widok to niezapomniany , kiedy bardzo młody , niski chłopak , w hełmie na głowie salutuje do sędziego zawodów , meldując gotowość zespołu do odbycia musztry , a następnie najgłośniej , jak tylko może , wydaje polecenia swoim o głowę wyższym kolegom z drużyny .
ADP+NOUN	w	w	11	hełmie	hełm	12	w hełmie	w hełm	Widok to niezapomniany , kiedy bardzo młody , niski chłopak , w hełmie na głowie salutuje do sędziego zawodów , meldując gotowość zespołu do odbycia musztry , a następnie najgłośniej , jak tylko może , wydaje polecenia swoim o głowę wyższym kolegom z drużyny .
ADP+NOUN	na	na	13	głowie	głowa	14	na głowie	na głowa	Widok to niezapomniany , kiedy bardzo młody , niski chłopak , w hełmie na głowie salutuje do sędziego zawodów , meldując gotowość zespołu do odbycia musztry , a następnie najgłośniej , jak tylko może , wydaje polecenia swoim o głowę wyższym kolegom z drużyny .
ADP+NOUN	do	do	16	sędziego	sędzia	17	do sędziego	do sędzia	Widok to niezapomniany , kiedy bardzo młody , niski chłopak , w hełmie na głowie salutuje do sędziego zawodów , meldując gotowość zespołu do odbycia musztry , a następnie najgłośniej , jak tylko może , wydaje polecenia swoim o głowę wyższym kolegom z drużyny .
NOUN+NOUN	sędziego	sędzia	17	zawodów	zawód	18	sędziego zawodów	sędzia zawód	Widok to niezapomniany , kiedy bardzo młody , niski chłopak , w hełmie na głowie salutuje do sędziego zawodów , meldując gotowość zespołu do odbycia musztry , a następnie najgłośniej , jak tylko może , wydaje polecenia swoim o głowę wyższym kolegom z drużyny .
VERB+NOUN	meldując	meldować	20	gotowość	gotowość	21	meldując gotowość	meldować gotowość	Widok to niezapomniany , kiedy bardzo młody , niski chłopak , w hełmie na głowie salutuje do sędziego zawodów , meldując gotowość zespołu do odbycia musztry , a następnie najgłośniej , jak tylko może , wydaje polecenia swoim o głowę wyższym kolegom z drużyny .
NOUN+NOUN	gotowość	gotowość	21	zespołu	zespół	22	gotowość zespołu	gotowość zespół	Widok to niezapomniany , kiedy bardzo młody , niski chłopak , w hełmie na głowie salutuje do sędziego zawodów , meldując gotowość zespołu do odbycia musztry , a następnie najgłośniej , jak tylko może , wydaje polecenia swoim o głowę wyższym kolegom z drużyny .
ADP+NOUN	do	do	23	odbycia	odbyć	24	do odbycia	do odbyć	Widok to niezapomniany , kiedy bardzo młody , niski chłopak , w hełmie na głowie salutuje do sędziego zawodów , meldując gotowość zespołu do odbycia musztry , a następnie najgłośniej , jak tylko może , wydaje polecenia swoim o głowę wyższym kolegom z drużyny .
NOUN+NOUN	odbycia	odbyć	24	musztry	musztra	25	odbycia musztry	odbyć musztra	Widok to niezapomniany , kiedy bardzo młody , niski chłopak , w hełmie na głowie salutuje do sędziego zawodów , meldując gotowość zespołu do odbycia musztry , a następnie najgłośniej , jak tylko może , wydaje polecenia swoim o głowę wyższym kolegom z drużyny .
ADP+NOUN	o	o	38	głowę	głowa	39	o głowę	o głowa	Widok to niezapomniany , kiedy bardzo młody , niski chłopak , w hełmie na głowie salutuje do sędziego zawodów , meldując gotowość zespołu do odbycia musztry , a następnie najgłośniej , jak tylko może , wydaje polecenia swoim o głowę wyższym kolegom z drużyny .
NOUN+ADJ	głowę	głowa	39	wyższym	wysoki	40	głowę wyższym	głowa wysoki	Widok to niezapomniany , kiedy bardzo młody , niski chłopak , w hełmie na głowie salutuje do sędziego zawodów , meldując gotowość zespołu do odbycia musztry , a następnie najgłośniej , jak tylko może , wydaje polecenia swoim o głowę wyższym kolegom z drużyny .
ADJ+NOUN	wyższym	wysoki	40	kolegom	kolega	41	wyższym kolegom	wysoki kolega	Widok to niezapomniany , kiedy bardzo młody , niski chłopak , w hełmie na głowie salutuje do sędziego zawodów , meldując gotowość zespołu do odbycia musztry , a następnie najgłośniej , jak tylko może , wydaje polecenia swoim o głowę wyższym kolegom z drużyny .
